---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mad_colden
Pipeline_session:   fd3f11ac-e7a7-4158-bfe8-330a41d48542
Pipeline_duration:  34594
Pipeline_datastrt:  2024-01-30T20:52:13.547652247Z
Pipeline_datecomp:  2024-01-31T06:28:48.272832914Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      aXenPet1_6
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/aXenPet1_6.yaml
InputAssemblyData:  [[id:aXenPet1_6, sz:5591874499, ln:amphibians, tk:null], /lustre/scratch124/tol/projects/genomeark/data/amphibians/Xenopus_petersii/assembly/draft/treeval/aXenPet1_6/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5915069558, 6267695799, 5607930714, 6810427074, 4844889328]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m54306Ue_230314_185756.bc1018--bc1018.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m54306Ue_230316_141234.bc1018--bc1018.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m54306Ue_230318_093200.bc1018--bc1018.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m54306Ue_230320_043945.bc1018--bc1018.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m64055e_230305_162249.bc1018--bc1018.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[40965652690, 33829109492], cn:15], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/51/a793923db8e4c515a7d3406e3dc704/in/aXenPet1_L1_S5.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/51/a793923db8e4c515a7d3406e3dc704/in/aXenPet1_L2_S6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (aXenPet1_6)	COMPLETED	-	1	100 MB	1	212ms	19.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (aXenPet1_6)	COMPLETED	-	1	100 MB	1	207ms	18.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (aXenPet1_6)	COMPLETED	-	1	100 MB	1	164ms	13.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (aXenPet1_6)	COMPLETED	-	1	100 MB	1	188ms	12.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (aXenPet1_6)	COMPLETED	-	1	100 MB	1	1s	31.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (aXenPet1_6)	COMPLETED	-	2	12 GB	1	8s	96.2%	0.1%	387.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (aXenPet1_6)	COMPLETED	-	1	100 MB	1	34ms	55.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (aXenPet1_6)	COMPLETED	-	1	6 GB	1	21s	97.6%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (aXenPet1_6)	COMPLETED	-	2	12 GB	1	15ms	43.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (aXenPet1_6)	COMPLETED	-	2	12 GB	1	12ms	65.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (aXenPet1_6)	COMPLETED	-	2	12 GB	1	13ms	96.2%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (aXenPet1_6)	COMPLETED	-	1	2 GB	1	0ms	34.8%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (aXenPet1_6)	COMPLETED	-	1	6 GB	1	1s	96.7%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (aXenPet1_6)	COMPLETED	-	2	12 GB	1	512ms	168.0%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (aXenPet1_6)	COMPLETED	-	2	12 GB	1	37.2s	99.0%	0.2%	779 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (aXenPet1_6)	COMPLETED	-	2	12 GB	1	9s	142.7%	0.1%	473 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (aXenPet1_6)	COMPLETED	-	2	12 GB	1	27ms	64.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (aXenPet1_6)	COMPLETED	-	1	2 GB	1	0ms	35.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (aXenPet1_6)	COMPLETED	-	2	12 GB	1	1m 35s	92.1%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:CAT_CAT (aXenPet1_6)	COMPLETED	-	2	12 GB	1	1m 35s	91.2%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (aXenPet1_6)	COMPLETED	-	20	50 GB	1	34m 52s	1445.0%	8.0%	30.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (aXenPet1_6)	COMPLETED	-	20	50 GB	1	38m 54s	1682.0%	8.1%	30.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (aXenPet1_6)	COMPLETED	-	20	50 GB	1	38m 20s	1677.4%	8.0%	30.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (aXenPet1_6)	COMPLETED	-	20	50 GB	1	50m 31s	1637.4%	8.2%	31.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (aXenPet1_6)	COMPLETED	-	2	12 GB	1	53m 50s	100.0%	1.4%	5.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	157 GB	1	58m 13s	99.7%	16.3%	122.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (aXenPet1_6)	COMPLETED	-	20	50 GB	1	1h 3m 28s	1163.7%	8.0%	30.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_MERGE (aXenPet1)	COMPLETED	-	16	50 GB	1	5m 39s	464.7%	0.0%	33.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (aXenPet1_6)	COMPLETED	-	25	100 GB	1	20m 2s	644.5%	20.1%	75.8 GB
