---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   adoring_stone
Pipeline_session:   827de509-279a-41f0-a923-65195a3f8040
Pipeline_duration:  56118
Pipeline_datastrt:  2023-10-25T18:44:00.560314154+01:00
Pipeline_datecomp:  2023-10-26T10:19:19.246344253+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      xbFraSuez1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/xbFraSuez1_1.yaml
InputAssemblyData:  [[id:xbFraSuez1_1, sz:1430253157, ln:mollusc, tk:ASG], /lustre/scratch124/tol/projects/asg/data/molluscs/Fragum_sueziense/assembly/draft/treeval/xbFraSuez1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[3590881351, 5401211829]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/55/4bf2e5ab234239a31ce95b17a0f71c/in/m64222e_220426_202049.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/55/4bf2e5ab234239a31ce95b17a0f71c/in/m64230e_220516_104522.ccs.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:44530576101], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/5e/5ba4274b456e2a3f002f17c19ab27f/in/45763_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	129ms	18.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	126ms	14.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	0ms	54.0%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	2s	97.7%	0.0%	150.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	6s	92.8%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (mollusc)	COMPLETED	-	1	6 GB	1	28ms	41.0%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	8.9s	96.7%	0.1%	295.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	27s	95.3%	0.1%	366.2 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	18ms	53.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	19ms	111.0%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	14ms	58.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	2s	139.2%	0.1%	311.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	66.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (xbFraSuez1_1)	COMPLETED	-	2	12 GB	1	19ms	35.2%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (xbFraSuez1_1)	COMPLETED	-	1	6 GB	1	0ms	89.5%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (xbFraSuez1_1)	COMPLETED	-	6	36 GB	1	36s	299.3%	3.0%	11.1 GB
