---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   special_legentil
Pipeline_session:   7f5839b1-63af-47ea-9d28-2dd9e9cc578c
Pipeline_duration:  14000
Pipeline_datastrt:  2024-06-19T07:24:22.575755+01:00
Pipeline_datecomp:  2024-06-19T11:17:43.208616+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fBatMol1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Bathysaurus_mollis/assembly/draft/treeval/fBatMol1_1/fBatMol1_1.yaml
InputAssemblyData:  [[id:fBatMol1_1, sz:1084346309, ln:, tk:null], /lustre/scratch122/tol/data/8/1/0/f/0/9/Bathysaurus_mollis/assembly/draft/treeval/fBatMol1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4235589472], /lustre/scratch122/tol/data/8/1/0/f/0/9/Bathysaurus_mollis/assembly/draft/treeval/fBatMol1_1/working/work/b7/742de8f0dc8f4f7a2a6ec2d7ad8297/in/m84093_240514_115633_s2.ccs.bc2002.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27788494404, cn:6], /lustre/scratch122/tol/data/8/1/0/f/0/9/Bathysaurus_mollis/assembly/draft/treeval/fBatMol1_1/working/work/35/86298b2a919117dc581742251b59e0/in/48772_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fBatMol1_1)	COMPLETED	-	1	100 MB	1	10ms	62.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fBatMol1_1)	COMPLETED	-	1	100 MB	1	9ms	68.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fBatMol1_1)	COMPLETED	-	1	100 MB	1	9ms	137.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fBatMol1_1)	COMPLETED	-	1	100 MB	1	0ms	49.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fBatMol1_1)	COMPLETED	-	2	12 GB	1	1s	91.7%	0.0%	65.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fBatMol1_1)	COMPLETED	-	2	12 GB	1	6.2s	97.2%	0.0%	126.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (fBatMol1_1)	COMPLETED	-	1	6 GB	1	7s	95.3%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fBatMol1_1)	COMPLETED	-	2	12 GB	1	13s	94.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fBatMol1_1)	COMPLETED	-	1	1 GB	1	0ms	54.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fBatMol1_1)	COMPLETED	-	1	100 MB	1	29ms	41.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fBatMol1_1)	COMPLETED	-	2	12 GB	1	17ms	59.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fBatMol1_1)	COMPLETED	-	2	12 GB	1	3s	115.3%	0.0%	305.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fBatMol1_1)	COMPLETED	-	2	12 GB	1	19ms	35.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fBatMol1_1)	COMPLETED	-	1	6 GB	1	0ms	85.9%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fBatMol1_1)	COMPLETED	-	2	12 GB	1	26ms	47.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fBatMol1_1)	COMPLETED	-	2	12 GB	1	113ms	83.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fBatMol1_1)	COMPLETED	-	1	1 GB	1	0ms	55.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fBatMol1_1)	COMPLETED	-	6	3 GB	1	4m 28s	100.0%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fBatMol1_1)	COMPLETED	-	25	100 GB	1	4m 30s	796.7%	1.6%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fBatMol1_1)	COMPLETED	-	20	100 GB	1	1m 54s	1138.0%	4.7%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	31 GB	1	11m 15s	99.1%	2.9%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fBatMol1_1)	COMPLETED	-	1	1 GB	1	6m 48s	98.8%	0.0%	272.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fBatMol1_1)	COMPLETED	-	2	12 GB	1	6s	97.8%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fBatMol1_1)	COMPLETED	-	1	15 GB	1	4s	97.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fBatMol1_1)	COMPLETED	-	2	12 GB	1	1.3s	96.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fBatMol1_1)	COMPLETED	-	2	12 GB	1	6s	185.5%	0.1%	495.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fBatMol1_1)	COMPLETED	-	2	12 GB	1	4.5s	140.3%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fBatMol1_1)	COMPLETED	-	1	6 GB	1	4s	95.2%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fBatMol1_1)	COMPLETED	-	1	1 GB	1	6s	95.1%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fBatMol1_1)	COMPLETED	-	2	12 GB	1	60ms	80.3%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fBatMol1_1)	COMPLETED	-	2	1 GB	1	1s	90.3%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBatMol1_1)	COMPLETED	-	16	80 GB	1	50m 48s	1531.8%	6.7%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBatMol1_1)	COMPLETED	-	16	80 GB	1	55m 28s	1531.6%	6.7%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBatMol1_1)	COMPLETED	-	16	80 GB	1	57m 10s	1533.7%	6.8%	26.1 GB
