---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hungry_jepsen
Pipeline_session:   6615e378-8b82-438b-9d11-83e5ed42ea8b
Pipeline_duration:  8999
Pipeline_datastrt:  2024-01-09T20:45:12.949890Z
Pipeline_datecomp:  2024-01-09T23:15:12.746884Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      odTheSwin1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/odTheSwin1_1.yaml
InputAssemblyData:  [[id:odTheSwin1_1, sz:470182061, ln:sponges, tk:DTOL], /lustre/scratch124/tol/projects/asg/data/sponges/Theonella_swinhoei/assembly/draft/treeval/odTheSwin1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:18402773299], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/f3/6f188c71346034d9fff6f851323af4/in/m84047_230719_142232_s1.ccs.bc2080--bc2080.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34003458898], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/77/4914a567d2abde707e2523541fa859/in/48179_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	105ms	18.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	138ms	18.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	0ms	98.0%	0.0%	5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	0ms	54.7%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	2s	96.8%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (sponges)	COMPLETED	-	1	6 GB	1	29ms	38.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (odTheSwin1_1)	COMPLETED	-	10	120 GB	1	7s	94.6%	0.1%	482 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	6.9s	97.2%	0.0%	42.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	13s	90.5%	0.0%	101 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	10s	88.1%	0.0%	57.3 MB
