---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   marvelous_miescher
Pipeline_session:   9f0b0bb9-4e9a-4008-b78d-09e6ce68519e
Pipeline_duration:  33226
Pipeline_datastrt:  2023-08-04T12:08:04.936935+01:00
Pipeline_datecomp:  2023-08-04T21:21:50.667711+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [drIngOers1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/drIngOers1_1.yaml
InputAssemblyData:  [[id:drIngOers1_1, sz:1022672428, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngOers1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8791398738], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngOers1_1/working/work/c3/99be67a4789fb4e9177b485e1a63d0/in/m64094e_230720_234510.ccs.bc2066--bc2066.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33173012160], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngOers1_1/working/work/95/4f91f388acb4fa6c892dfab25dc919/in/47590_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (drIngOers1_1)	COMPLETED	-	1	6 GB	1	132ms	16.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (drIngOers1_1)	COMPLETED	-	1	6 GB	1	128ms	16.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (drIngOers1_1)	COMPLETED	-	2	12 GB	1	0ms	78.8%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (drIngOers1_1)	COMPLETED	-	2	12 GB	1	1s	98.2%	0.0%	181.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	5s	95.3%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (drIngOers1_1)	COMPLETED	-	2	12 GB	1	8s	89.9%	0.1%	358.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (drIngOers1_1)	COMPLETED	-	2	12 GB	1	12ms	67.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drIngOers1_1)	COMPLETED	-	1	6 GB	1	0ms	85.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (drIngOers1_1)	COMPLETED	-	2	12 GB	1	14ms	46.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (drIngOers1_1)	COMPLETED	-	2	12 GB	1	13ms	63.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (drIngOers1_1)	COMPLETED	-	2	12 GB	1	2s	153.2%	0.1%	317.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (drIngOers1_1)	COMPLETED	-	2	12 GB	1	96ms	88.2%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (drIngOers1_1)	COMPLETED	-	1	6 GB	1	0ms	37.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (drIngOers1_1)	COMPLETED	-	2	12 GB	1	20ms	52.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	30s	164.7%	1.1%	4.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (drIngOers1_1)	COMPLETED	-	1	6 GB	1	0ms	54.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drIngOers1_1)	COMPLETED	-	2	12 GB	1	5m 4s	99.8%	0.7%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	40 GB	1	9m	99.0%	6.0%	22.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (drIngOers1_1)	COMPLETED	-	2	12 GB	1	7m 6s	100.0%	0.2%	374 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (drIngOers1_1)	COMPLETED	-	2	12 GB	1	8s	99.9%	0.0%	5.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drIngOers1_1)	COMPLETED	-	1	6 GB	1	4s	94.1%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (drIngOers1_1)	COMPLETED	-	2	12 GB	1	1.4s	107.6%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (drIngOers1_1)	COMPLETED	-	2	12 GB	1	4.5s	181.5%	0.3%	486.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (drIngOers1_1)	COMPLETED	-	2	12 GB	1	4s	133.6%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (drIngOers1_1)	COMPLETED	-	1	6 GB	1	2s	91.8%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (drIngOers1_1)	COMPLETED	-	2	12 GB	1	46ms	57.8%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drIngOers1_1)	COMPLETED	-	2	20 GB	1	0ms	101.2%	0.0%	2.8 MB
