---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   exotic_torricelli
Pipeline_session:   50077790-a5ae-49a8-9cad-5bc756eb6b2d
Pipeline_duration:  25440
Pipeline_datastrt:  2024-04-24T11:37:34.725208+01:00
Pipeline_datecomp:  2024-04-24T18:41:35.396463+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaTurReni1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Turbinaria_reniformis/assembly/draft/treeval/jaTurReni1_1/jaTurReni1_1.yaml
InputAssemblyData:  [[id:jaTurReni1_1, sz:828965987, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Turbinaria_reniformis/assembly/draft/treeval/jaTurReni1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11472269676], /lustre/scratch124/tol/projects/asg/data/jellyfish/Turbinaria_reniformis/assembly/draft/treeval/jaTurReni1_1/working/work/3e/6dbb9288d76f38bf8ac204b7224f01/in/m84098_240227_113430_s1.ccs.bc2036.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28183308873, cn:7], /lustre/scratch124/tol/projects/asg/data/jellyfish/Turbinaria_reniformis/assembly/draft/treeval/jaTurReni1_1/working/work/d3/e0a396a7eb98149f39f92e885c1819/in/48778_1-2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jaTurReni1_1)	COMPLETED	-	1	100 MB	1	67ms	47.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jaTurReni1_1)	COMPLETED	-	1	100 MB	1	95ms	43.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jaTurReni1_1)	COMPLETED	-	1	100 MB	1	78ms	47.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jaTurReni1_1)	COMPLETED	-	1	6 GB	1	5s	96.4%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	1s	100.5%	0.0%	25 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jaTurReni1_1)	COMPLETED	-	1	100 MB	1	0ms	34.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	5.1s	94.5%	0.0%	150 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	15ms	87.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jaTurReni1_1)	COMPLETED	-	1	1 GB	1	0ms	56.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jaTurReni1_1)	COMPLETED	-	1	100 MB	1	25ms	49.8%	0.0%	2.9 MB
