---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   chaotic_leavitt
Pipeline_session:   b65759c6-96a8-4399-8afe-a702c255c06e
Pipeline_duration:  17968
Pipeline_datastrt:  2024-08-12T09:31:15.365437113+01:00
Pipeline_datecomp:  2024-08-12T14:30:44.064445938+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ioIscSene1_2
InputYamlFile:      /lustre/scratch122/tol/data/4/9/0/f/0/5/Ischnura_senegalensis/assembly/draft/treeval/ioIscSene1_2/ioIscSene1_2.yaml
InputAssemblyData:  [[id:ioIscSene1_2, sz:3301299044, ln:, tk:null], /lustre/scratch122/tol/data/4/9/0/f/0/5/Ischnura_senegalensis/assembly/draft/treeval/ioIscSene1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[3748469614, 5536847091]], [/lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/6404ef84-22bc-42e7-9069-d2a776231c77/work/c8/057e0008751d45f6c18ba65aae4736/in/m84093_240727_152609_s3.ccs.bc2036.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/6404ef84-22bc-42e7-9069-d2a776231c77/work/c8/057e0008751d45f6c18ba65aae4736/in/m84098_240503_155300_s4.ccs.bc2036.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[15799276100, 14057891222], cn:8], [/lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/6404ef84-22bc-42e7-9069-d2a776231c77/work/d5/c9060cae8a5ee516b9ed361a48929a/in/48359_8#7.cram, /lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/6404ef84-22bc-42e7-9069-d2a776231c77/work/d5/c9060cae8a5ee516b9ed361a48929a/in/48387_1#7.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ioIscSene1_2)	COMPLETED	-	1	100 MB	1	87ms	13.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ioIscSene1_2)	COMPLETED	-	1	100 MB	1	32ms	26.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ioIscSene1_2)	COMPLETED	-	1	100 MB	1	49ms	30.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ioIscSene1_2)	COMPLETED	-	1	100 MB	1	41ms	45.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ioIscSene1_2)	COMPLETED	-	1	100 MB	1	1s	41.5%	0.0%	1.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ioIscSene1_2)	COMPLETED	-	1	6 GB	1	12s	96.8%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	19s	99.6%	0.1%	304.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	18ms	76.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	67ms	25.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	7s	114.4%	0.1%	393.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ioIscSene1_2)	COMPLETED	-	1	6 GB	1	1s	92.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	55ms	43.1%	0.0%	3 MB
