---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cheeky_darwin
Pipeline_session:   273ccd89-16f2-4111-8d07-9b67bff6ce49
Pipeline_duration:  17832
Pipeline_datastrt:  2024-05-15T10:59:21.721822+01:00
Pipeline_datecomp:  2024-05-15T15:56:34.522338+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAgaZoeg1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_1/ilAgaZoeg1_1.yaml
InputAssemblyData:  [[id:ilAgaZoeg1_1, sz:588131206, ln:insects, tk:null], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5041364925], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_1/working/work/0c/c8a6cd53de3cf0365d392cb4765b23/in/m84098_240504_150545_s2.ccs.bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41339100774, cn:9], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_1/working/work/7c/e7d9ecbc78af6b968e3e565f7b60a5/in/46625_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAgaZoeg1_1)	COMPLETED	-	1	100 MB	1	28ms	58.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAgaZoeg1_1)	COMPLETED	-	1	100 MB	1	16ms	34.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAgaZoeg1_1)	COMPLETED	-	1	100 MB	1	29ms	36.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	1s	81.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAgaZoeg1_1)	COMPLETED	-	1	100 MB	1	1s	28.3%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	4.4s	91.3%	0.0%	170.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAgaZoeg1_1)	COMPLETED	-	1	6 GB	1	3s	95.8%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAgaZoeg1_1)	COMPLETED	-	1	1 GB	1	0ms	36.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAgaZoeg1_1)	COMPLETED	-	1	100 MB	1	32ms	43.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	16s	99.1%	0.0%	3.4 MB
