---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   friendly_mclean
Pipeline_session:   16572118-e2e4-4b9b-a5e1-bb34cdd57e39
Pipeline_duration:  24
Pipeline_datastrt:  2024-07-08T15:15:01.981921+01:00
Pipeline_datecomp:  2024-07-08T15:15:26.024937+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ieEpeAssi2_1
InputYamlFile:      /lustre/scratch124/tol/projects/external_curation/data/insects/Epeorus_assimilis/assembly/draft/treeval/ieEpeAssi2_2/ieEpeAssi2_2.yaml
InputAssemblyData:  [[id:ieEpeAssi2_1, sz:411883736, ln:, tk:null], /lustre/scratch124/tol/projects/external_curation/data/insects/Epeorus_assimilis/assembly/draft/treeval/ieEpeAssi2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6481837261], /lustre/scratch124/tol/projects/external_curation/data/insects/Epeorus_assimilis/assembly/draft/treeval/ieEpeAssi2_2/working/work/dd/a59e5dbed93a623ba891b06667cd04/in/m64156_230823_224718.bc2016--bc2016.hifi_reads.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:15447424394, cn:4], /lustre/scratch124/tol/projects/external_curation/data/insects/Epeorus_assimilis/assembly/draft/treeval/ieEpeAssi2_2/working/work/9a/43c3dac758d3b304539db2cb8b0213/in/HiC_EA_L1_L2_1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	12 GB	1	4m 27s	98.3%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ieEpeAssi2_1)	CACHED	-	1	100 MB	1	9ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ieEpeAssi2_1)	CACHED	-	1	100 MB	1	1s	49.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ieEpeAssi2_1)	CACHED	-	1	100 MB	1	8ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ieEpeAssi2_1)	CACHED	-	1	100 MB	1	15ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	4.4s	97.0%	0.0%	114 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ieEpeAssi2_1)	CACHED	-	6	1.5 GB	1	1m 40s	100.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	0ms	97.2%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ieEpeAssi2_1)	CACHED	-	1	6 GB	1	2s	92.0%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ieEpeAssi2_1)	CACHED	-	1	1 GB	1	2m 24s	98.9%	0.1%	172.1 MB
