---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   soggy_lumiere
Pipeline_session:   10849471-ad03-493e-9b8f-c3a10a4bcc4a
Pipeline_duration:  32089
Pipeline_datastrt:  2024-03-26T09:35:26.959650Z
Pipeline_datecomp:  2024-03-26T18:30:16.579045Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icTytSede3_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/icTytSede3_1.yaml
InputAssemblyData:  [[id:icTytSede3_1, sz:363298634, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6118052404], /lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/working/work/ef/48c8a6f6660047e74cd1d1c02931d0/in/m64089e_230615_233657.ccs.bc2027--bc2027.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[50847215860, 37121290277], cn:20], [/lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/working/work/e7/1c50ce31f28a90cddd90432ca717d2/in/42830_4#6.cram, /lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/working/work/e7/1c50ce31f28a90cddd90432ca717d2/in/48575_5-6#7.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	11 GB	1	3m 20s	98.3%	1.0%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icTytSede3_1)	CACHED	-	2	12 GB	1	0ms	90.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icTytSede3_1)	CACHED	-	6	1.5 GB	1	1m 27s	99.4%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icTytSede3_1)	CACHED	-	1	1 GB	1	2m 13s	98.0%	0.0%	181.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icTytSede3_1)	CACHED	-	1	6 GB	1	2s	96.3%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icTytSede3_1)	CACHED	-	2	12 GB	1	2.9s	88.0%	0.0%	109.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icTytSede3_1)	CACHED	-	1	100 MB	1	32ms	105.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icTytSede3_1)	CACHED	-	1	100 MB	1	31ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icTytSede3_1)	CACHED	-	1	100 MB	1	34ms	97.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icTytSede3_1)	CACHED	-	1	1 GB	1	0ms	53.6%	0.0%	3.1 MB
