---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   pensive_monod
Pipeline_session:   ee898b25-2540-4f0c-85cd-f8e461b379bf
Pipeline_duration:  13424
Pipeline_datastrt:  2023-10-05T11:43:11.842491719+01:00
Pipeline_datecomp:  2023-10-05T15:26:56.401921966+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilEpiAlte1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilEpiAlte1_1.yaml
InputAssemblyData:  [[id:ilEpiAlte1_1, sz:364453745, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Epirrhoe_alternata/assembly/draft/treeval/ilEpiAlte1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5894800559], /lustre/scratch124/tol/projects/darwin/data/insects/Epirrhoe_alternata/assembly/draft/treeval/ilEpiAlte1_1/working/work/6f/cc05e4ecac0ad491d1cc072589ee82/in/m64221e_210429_155158.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33795236257], /lustre/scratch124/tol/projects/darwin/data/insects/Epirrhoe_alternata/assembly/draft/treeval/ilEpiAlte1_1/working/work/20/42c562afcde5029d39b6a81b3fffb8/in/47924_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	55ms	70.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	38ms	67.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	62ms	63.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	3.6s	91.3%	0.0%	37.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	2s	94.8%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	0ms	66.9%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	1s	83.7%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	2s	119.3%	0.2%	300.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	11s	193.8%	0.3%	2.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	18s	84.4%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	14ms	46.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	14ms	62.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	13ms	61.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	28ms	64.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	14ms	94.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	0ms	77.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	0ms	40.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	0ms	53.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	49ms	72.3%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	1m 27s	99.4%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilEpiAlte1_1)	COMPLETED	-	25	100 GB	1	3m 40s	723.4%	2.6%	19.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	2m 25s	99.3%	0.0%	149.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	4m 10s	98.3%	1.1%	8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	4s	99.1%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilEpiAlte1_1)	COMPLETED	-	6	36 GB	1	2m 22s	482.8%	1.6%	6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	2m 30s	5.4%	0.2%	627.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	460ms	77.6%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	1.5s	182.9%	0.0%	142.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	1.3s	137.5%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	7s	97.1%	0.0%	8.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	37ms	54.1%	0.0%	2.9 MB
