---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sad_hypatia
Pipeline_session:   4ac384ff-ad49-41f6-aa81-3cceb7ae868d
Pipeline_duration:  16365
Pipeline_datastrt:  2024-03-13T15:37:24.691897Z
Pipeline_datecomp:  2024-03-13T20:10:10.521046Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odIanBast1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/odIanBast1_1.yaml
InputAssemblyData:  [[id:odIanBast1_1, sz:239507819, ln:sponges, tk:null], /lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[16886614990, 11995504110]], [/lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/working/work/6e/d4f0bd9d672f9c2cba9f471e35d0ec/in/m84047_230726_151818_s1.ccs.bc2074.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/working/work/6e/d4f0bd9d672f9c2cba9f471e35d0ec/in/m84047_240224_161822_s4.ccs.bc2085.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:33181474046, cn:8], /lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/working/work/66/51d87f4e1f567150a42e2a77394f82/in/48341_4-5#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (odIanBast1_1)	COMPLETED	-	1	100 MB	1	121ms	10.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (odIanBast1_1)	COMPLETED	-	1	100 MB	1	144ms	21.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (odIanBast1_1)	COMPLETED	-	1	100 MB	1	105ms	16.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (odIanBast1_1)	COMPLETED	-	1	100 MB	1	48ms	20.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (odIanBast1_1)	COMPLETED	-	1	6 GB	1	1s	94.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (odIanBast1_1)	COMPLETED	-	2	12 GB	1	0ms	90.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (odIanBast1_1)	COMPLETED	-	2	12 GB	1	1.4s	78.6%	0.0%	42 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (odIanBast1_1)	COMPLETED	-	1	100 MB	1	1s	27.7%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (odIanBast1_1)	COMPLETED	-	2	12 GB	1	16ms	83.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (odIanBast1_1)	COMPLETED	-	1	1 GB	1	0ms	41.9%	0.0%	3.1 MB
