---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   golden_volhard
Pipeline_session:   5c5b3f09-1a32-48e1-8839-a8783327d12d
Pipeline_duration:  18622
Pipeline_datastrt:  2024-07-25T19:30:42.447746+01:00
Pipeline_datecomp:  2024-07-26T00:41:05.099381+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drOnoRecl1_7
InputYamlFile:      /lustre/scratch122/tol/data/8/3/9/0/c/0/Ononis_reclinata/assembly/draft/treeval/drOnoRecl1_7/drOnoRecl1_7.yaml
InputAssemblyData:  [[id:drOnoRecl1_7, sz:1215929000, ln:, tk:null], /lustre/scratch122/tol/data/8/3/9/0/c/0/Ononis_reclinata/assembly/draft/treeval/drOnoRecl1_7/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:7208532692], /lustre/scratch122/tol/scratch/prefect_prod/7d2fb239-19ed-414e-bde3-17298b0b097b/2dac1350-ef76-40b7-be2f-999dc79f319d/work/26/c36ede86632df0371d13107909c65f/in/m84047_240523_111348_s3.ccs.bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35923440642, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/7d2fb239-19ed-414e-bde3-17298b0b097b/2dac1350-ef76-40b7-be2f-999dc79f319d/work/45/ebe0eb143fc14d9be2304a6f12e3e0/in/47550_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drOnoRecl1_7)	COMPLETED	-	1	100 MB	1	28ms	78.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drOnoRecl1_7)	COMPLETED	-	1	100 MB	1	9ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drOnoRecl1_7)	COMPLETED	-	1	100 MB	1	7ms	145.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drOnoRecl1_7)	COMPLETED	-	1	100 MB	1	10ms	207.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	9.4s	91.0%	0.0%	125.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	2s	93.5%	0.0%	64.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drOnoRecl1_7)	COMPLETED	-	1	100 MB	1	1s	13.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drOnoRecl1_7)	COMPLETED	-	1	6 GB	1	7s	94.9%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	10s	110.3%	0.0%	325 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	24s	97.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	24s	97.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drOnoRecl1_7)	COMPLETED	-	1	100 MB	1	41ms	36.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drOnoRecl1_7)	COMPLETED	-	1	1 GB	1	0ms	25.4%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	34ms	43.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	154ms	127.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drOnoRecl1_7)	COMPLETED	-	1	6 GB	1	0ms	82.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	31ms	27.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drOnoRecl1_7)	COMPLETED	-	1	1 GB	1	1s	35.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	216ms	58.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drOnoRecl1_7)	COMPLETED	-	6	3 GB	1	5m 27s	99.5%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drOnoRecl1_7)	COMPLETED	-	25	100 GB	1	6m 1s	661.2%	6.1%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drOnoRecl1_7)	COMPLETED	-	25	100 GB	1	6m 7s	652.6%	6.1%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drOnoRecl1_7)	COMPLETED	-	20	100 GB	1	2m 17s	1019.7%	2.3%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drOnoRecl1_7)	COMPLETED	-	1	1 GB	1	6m 47s	98.8%	0.0%	189.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	6s	97.8%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drOnoRecl1_7)	COMPLETED	-	1	6 GB	1	5s	96.7%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	35 GB	1	12m 48s	99.1%	6.5%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	1.8s	85.4%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	7.4s	180.9%	0.1%	539.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	5.3s	137.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drOnoRecl1_7)	COMPLETED	-	1	6 GB	1	5s	92.9%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drOnoRecl1_7)	COMPLETED	-	1	1 GB	1	7s	93.0%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	96ms	55.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drOnoRecl1_7)	COMPLETED	-	2	1 GB	1	1s	88.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drOnoRecl1_7)	COMPLETED	-	25	50 GB	1	9m 41s	118.9%	1.4%	10.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drOnoRecl1_7)	COMPLETED	-	2	12 GB	1	1m 44s	183.3%	2.0%	7.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drOnoRecl1_7)	COMPLETED	-	2	4 GB	1	1m 50s	98.0%	0.0%	193.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_7)	COMPLETED	-	16	50 GB	1	29m 7s	1461.7%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_7)	COMPLETED	-	16	50 GB	1	1h 2m 24s	1455.4%	3.9%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_7)	COMPLETED	-	16	50 GB	1	1h 6m 38s	1465.7%	7.8%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_7)	COMPLETED	-	16	50 GB	1	1h 7m 33s	1465.4%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_7)	COMPLETED	-	16	50 GB	1	1h 8m 17s	1459.7%	7.8%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_7)	COMPLETED	-	16	50 GB	1	1h 8m 19s	1470.9%	7.8%	29.8 GB
