---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   awesome_goldwasser
Pipeline_session:   4934a39b-afc8-4394-8741-ab00f7e43431
Pipeline_duration:  17581
Pipeline_datastrt:  2024-07-30T10:31:02.708562+01:00
Pipeline_datecomp:  2024-07-30T15:24:04.073898+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      neEchMats5_1
InputYamlFile:      /lustre/scratch122/tol/data/f/e/e/c/f/4/Echinomermella_matsi/assembly/draft/treeval/neEchMats5_1/neEchMats5_1.yaml
InputAssemblyData:  [[id:neEchMats5_1, sz:56970977, ln:, tk:null], /lustre/scratch122/tol/data/f/e/e/c/f/4/Echinomermella_matsi/assembly/draft/treeval/neEchMats5_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:2538062084], /lustre/scratch122/tol/scratch/prefect_prod/e82a02e9-179f-4173-aa84-3516646d3e55/ffed7793-c8fe-4218-82a6-14104f4ca7ff/work/93/5c8214a0fbe69d9fda3e3b9a7b87af/in/m84098_240507_103851_s3.ccs.bc2026.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30565467999, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/e82a02e9-179f-4173-aa84-3516646d3e55/ffed7793-c8fe-4218-82a6-14104f4ca7ff/work/26/187a451c36e4759917a3779fb79a89/in/48526_1-2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (neEchMats5_1)	COMPLETED	-	1	100 MB	1	11ms	84.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (neEchMats5_1)	COMPLETED	-	1	100 MB	1	11ms	70.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (neEchMats5_1)	COMPLETED	-	1	100 MB	1	15ms	75.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (neEchMats5_1)	COMPLETED	-	1	100 MB	1	17ms	78.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (neEchMats5_1)	COMPLETED	-	1	6 GB	1	1s	85.6%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (neEchMats5_1)	COMPLETED	-	2	12 GB	1	3s	99.1%	0.0%	13.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (neEchMats5_1)	COMPLETED	-	1	100 MB	1	1s	11.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (neEchMats5_1)	COMPLETED	-	2	12 GB	1	8.9s	92.3%	0.0%	22.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (neEchMats5_1)	COMPLETED	-	2	12 GB	1	16ms	43.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (neEchMats5_1)	COMPLETED	-	1	6 GB	1	0ms	53.2%	0.0%	3 MB
