---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   lethal_pare
Pipeline_session:   2aa83e21-4c1f-4f92-8194-81a630e362f9
Pipeline_duration:  26038
Pipeline_datastrt:  2023-09-27T10:03:36.310439917+01:00
Pipeline_datecomp:  2023-09-27T17:17:34.630596892+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idGerAngu1_1
InputYamlFile:      idGerAngu1.yaml
InputAssemblyData:  [[id:idGerAngu1_1, sz:596837547, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/idGerAngu1.fa]
Input_PacBio_Files: [[id:pacbio, sz:14133797403], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/be/1a23a318ca7880d4518c640279827d/in/m84047_230913_135925_s3.ccs.bc2096.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38318989390], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/e9/de7c947276ada4ddb01bd5e05c2472/in/47692_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idGerAngu1_1)	COMPLETED	-	1	6 GB	1	34ms	92.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idGerAngu1_1)	COMPLETED	-	1	6 GB	1	33ms	98.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	0ms	53.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	1s	99.0%	0.0%	136.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	19ms	39.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idGerAngu1_1)	COMPLETED	-	1	6 GB	1	3s	92.2%	0.0%	5.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	4.9s	96.0%	0.1%	269.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	22s	150.3%	1.6%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	16ms	51.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	16ms	40.8%	0.0%	2.8 MB
