---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   clever_lorenz
Pipeline_session:   81ba6ecb-dabe-41a6-88c2-39e81d960181
Pipeline_duration:  12085
Pipeline_datastrt:  2024-04-15T08:30:42.825552+01:00
Pipeline_datecomp:  2024-04-15T11:52:08.029636+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drRubCaes1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Rubus_caesius/assembly/draft/treeval/drRubCaes1_2/drRubCaes1_2.yaml
InputAssemblyData:  [[id:drRubCaes1_2, sz:1282939189, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Rubus_caesius/assembly/draft/treeval/drRubCaes1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5078370418], /lustre/scratch124/tol/projects/darwin/data/dicots/Rubus_caesius/assembly/draft/treeval/drRubCaes1_2/working/work/ef/4164bde982805d3f51b5504e5de253/in/m64094e_230517_115726.ccs.bc2081--bc2081.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:24497971980, cn:5], /lustre/scratch124/tol/projects/darwin/data/dicots/Rubus_caesius/assembly/draft/treeval/drRubCaes1_2/working/work/8a/b34afe069774507022482a8a890286/in/47527_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drRubCaes1_2)	COMPLETED	-	1	100 MB	1	36ms	93.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drRubCaes1_2)	COMPLETED	-	1	100 MB	1	37ms	111.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drRubCaes1_2)	COMPLETED	-	1	100 MB	1	39ms	90.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drRubCaes1_2)	COMPLETED	-	1	100 MB	1	40ms	88.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drRubCaes1_2)	COMPLETED	-	1	6 GB	1	5s	94.5%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	3s	62.9%	0.0%	96 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drRubCaes1_2)	COMPLETED	-	1	100 MB	1	0ms	31.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	6.5s	95.8%	0.1%	190.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drRubCaes1_2)	COMPLETED	-	1	6 GB	1	0ms	89.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	21ms	74.0%	0.0%	1.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	15ms	77.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drRubCaes1_2)	COMPLETED	-	1	1 GB	1	0ms	50.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drRubCaes1_2)	COMPLETED	-	1	100 MB	1	24ms	52.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	149ms	77.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	16s	96.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	14s	94.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	1s	145.7%	0.2%	317.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	16ms	78.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drRubCaes1_2)	COMPLETED	-	1	1 GB	1	0ms	53.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drRubCaes1_2)	COMPLETED	-	25	100 GB	1	3m 26s	719.1%	10.1%	19 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drRubCaes1_2)	COMPLETED	-	25	100 GB	1	4m 1s	751.8%	5.0%	19 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drRubCaes1_2)	COMPLETED	-	6	3 GB	1	6m 4s	99.6%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drRubCaes1_2)	COMPLETED	-	20	100 GB	1	1m 44s	941.6%	1.9%	7.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	36 GB	1	9m 46s	99.1%	7.5%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drRubCaes1_2)	COMPLETED	-	1	1 GB	1	8m 7s	98.5%	0.1%	250.5 MB
