---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   thirsty_roentgen
Pipeline_session:   6dca2c61-b765-4eeb-bd8c-896b5a6e9c80
Pipeline_duration:  24745
Pipeline_datastrt:  2024-07-17T09:41:13.724965+01:00
Pipeline_datecomp:  2024-07-17T16:33:39.023612+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddDraVern1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Draba_verna/assembly/draft/treeval/ddDraVern1_2/ddDraVern1_2.yaml
InputAssemblyData:  [[id:ddDraVern1_2, sz:1929640424, ln:, tk:null], /lustre/scratch122/tol/data/3/1/d/5/8/a/Draba_verna/assembly/draft/treeval/ddDraVern1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:8401983801], /lustre/scratch122/tol/data/3/1/d/5/8/a/Draba_verna/assembly/draft/treeval/ddDraVern1_2/working/work/8d/f4cec6bf1f7a6ba1bea376ef5568cc/in/m84098_240614_122513_s4.ccs.bc2002.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34724327508, cn:8], /lustre/scratch122/tol/data/3/1/d/5/8/a/Draba_verna/assembly/draft/treeval/ddDraVern1_2/working/work/45/e7cd5ce0f9e0a564a680bf84708a4e/in/48454_2-3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddDraVern1_2)	COMPLETED	-	1	100 MB	1	9ms	105.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddDraVern1_2)	COMPLETED	-	1	100 MB	1	9ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddDraVern1_2)	COMPLETED	-	1	100 MB	1	9ms	113.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	2s	95.3%	0.0%	56.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	11.5s	98.7%	0.0%	135.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddDraVern1_2)	COMPLETED	-	1	6 GB	1	10s	95.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddDraVern1_2)	COMPLETED	-	1	6 GB	1	1s	91.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	21ms	35.6%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	18ms	56.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	3s	114.0%	0.1%	306.7 MB
