---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   intergalactic_davinci
Pipeline_session:   80d50f6e-cffe-43ae-a0a5-5170d4cac3c1
Pipeline_duration:  12893
Pipeline_datastrt:  2024-06-27T13:40:50.407669+01:00
Pipeline_datecomp:  2024-06-27T17:15:44.032259+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icMycAtom3_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/icMycAtom3_3.yaml
InputAssemblyData:  [[id:icMycAtom3_3, sz:278546357, ln:insects, tk:null], /lustre/scratch122/tol/data/0/8/4/8/4/4/Mycetophagus_atomarius/assembly/draft/treeval/icMycAtom3_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:1753815841], /lustre/scratch122/tol/data/0/8/4/8/4/4/Mycetophagus_atomarius/assembly/draft/treeval/icMycAtom3_3/work/c5/1476700c23d19fb28f8914d39e07bb/in/m84093_240607_124400_s4.ccs.bc2049.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:74711422329, cn:16], /lustre/scratch122/tol/data/0/8/4/8/4/4/Mycetophagus_atomarius/assembly/draft/treeval/icMycAtom3_3/work/c1/ff7d94ebfe8a5731497760a53544f7/in/47827_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icMycAtom3_3)	COMPLETED	-	1	100 MB	1	9ms	77.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icMycAtom3_3)	COMPLETED	-	1	100 MB	1	7ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icMycAtom3_3)	COMPLETED	-	1	100 MB	1	8ms	75.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icMycAtom3_3)	COMPLETED	-	1	100 MB	1	0ms	51.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icMycAtom3_3)	COMPLETED	-	2	12 GB	1	4s	97.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icMycAtom3_3)	COMPLETED	-	2	12 GB	1	1s	77.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icMycAtom3_3)	COMPLETED	-	2	12 GB	1	2.1s	99.0%	0.0%	43.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icMycAtom3_3)	COMPLETED	-	1	6 GB	1	2s	95.4%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icMycAtom3_3)	COMPLETED	-	1	1 GB	1	0ms	42.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	9 GB	1	10s	148.6%	0.5%	1.9 GB
