---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pedantic_joliot
Pipeline_session:   827ff74c-cacc-4ac0-8f7e-86396ce581b7
Pipeline_duration:  21389
Pipeline_datastrt:  2024-04-22T16:08:22.719767+01:00
Pipeline_datecomp:  2024-04-22T22:04:51.872852+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bStrCam1_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bStrCam1_3.yaml
InputAssemblyData:  [[id:bStrCam1_3, sz:2884216819, ln:bird, tk:null], /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:[15798386055, 17507210854]], [/lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_3/work/17/2a005f479a3fee191d31151f8bb282/in/m84091_240223_205537_s4.hifi_reads.bc1017.fasta.gz, /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_3/work/17/2a005f479a3fee191d31151f8bb282/in/m84091_240227_220334_s1.hifi_reads.bc1017.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:68596808068, cn:14], /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_3/work/79/fa37cea77abe36be3ff708dc5dd5fe/in/bStrCam1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bStrCam1_3)	COMPLETED	-	1	100 MB	1	184ms	23.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bStrCam1_3)	COMPLETED	-	1	100 MB	1	131ms	18.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bStrCam1_3)	COMPLETED	-	1	100 MB	1	113ms	20.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (bStrCam1_3)	COMPLETED	-	1	100 MB	1	158ms	21.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bStrCam1_3)	COMPLETED	-	1	100 MB	1	1s	67.8%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bStrCam1_3)	COMPLETED	-	2	12 GB	1	5s	98.8%	0.1%	220 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bStrCam1_3)	COMPLETED	-	1	1 GB	1	0ms	52.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bStrCam1_3)	COMPLETED	-	1	100 MB	1	22ms	57.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bStrCam1_3)	COMPLETED	-	1	6 GB	1	20s	97.0%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bStrCam1_3)	COMPLETED	-	2	12 GB	1	21.9s	99.9%	0.1%	464.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bStrCam1_3)	COMPLETED	-	2	12 GB	1	12ms	143.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bStrCam1_3)	COMPLETED	-	1	6 GB	1	0ms	89.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bStrCam1_3)	COMPLETED	-	2	12 GB	1	15ms	101.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bStrCam1_3)	COMPLETED	-	2	12 GB	1	3s	143.7%	0.1%	362.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bStrCam1_3)	COMPLETED	-	2	12 GB	1	273ms	157.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bStrCam1_3)	COMPLETED	-	2	12 GB	1	51ms	103.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bStrCam1_3)	COMPLETED	-	1	1 GB	1	0ms	63.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	87 GB	1	1m 29s	159.6%	1.4%	10.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bStrCam1_3)	COMPLETED	-	2	12 GB	1	1m 36s	99.7%	0.0%	3.6 MB
