---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   furious_gates
Pipeline_session:   2a011955-2b0b-4129-8432-69466e9521e2
Pipeline_duration:  15864
Pipeline_datastrt:  2024-08-02T12:46:30.105824897+01:00
Pipeline_datecomp:  2024-08-02T17:10:54.890664918+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icBipLuna3_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/icBipLuna3_2.yaml
InputAssemblyData:  [[id:icBipLuna3_2, sz:852695784, ln:insects, tk:null], /lustre/scratch122/tol/data/e/0/4/d/4/6/Biphyllus_lunatus/assembly/draft/treeval/icBipLuna3_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10623076123], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/be/7ce4eb2f34a4320270315550e0d890/in/m84047_240509_104333_s2.ccs.bc2047.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:62869699365, cn:13], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e2/7c1285717d3ecf37c1b87e5691f342/in/47738_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icBipLuna3_2)	COMPLETED	-	1	100 MB	1	13ms	29.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icBipLuna3_2)	COMPLETED	-	1	100 MB	1	12ms	9.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icBipLuna3_2)	COMPLETED	-	1	100 MB	1	20ms	26.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icBipLuna3_2)	COMPLETED	-	1	100 MB	1	0ms	50.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	1s	88.5%	0.0%	34.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	6.3s	98.7%	0.0%	65.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icBipLuna3_2)	COMPLETED	-	1	100 MB	1	18ms	57.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icBipLuna3_2)	COMPLETED	-	1	1 GB	1	0ms	36.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icBipLuna3_2)	COMPLETED	-	1	6 GB	1	3s	95.3%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	16ms	41.6%	0.0%	2.8 MB
