---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mad_easley
Pipeline_session:   7d40e7b6-82ce-4d03-8c2f-0eb503163e6d
Pipeline_duration:  29689
Pipeline_datastrt:  2024-04-13T00:07:24.310799+01:00
Pipeline_datecomp:  2024-04-13T08:22:13.466678+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wsOseFran1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_frankpressi/assembly/draft/treeval/wsOseFran1_1/wsOseFran1_1.yaml
InputAssemblyData:  [[id:wsOseFran1_1, sz:306620737, ln:annelids, tk:null], /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_frankpressi/assembly/draft/treeval/wsOseFran1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2824216010, 991823911]], [/lustre/scratch124/tol/projects/asg/data/annelids/Osedax_frankpressi/assembly/draft/treeval/wsOseFran1_1/working/work/ea/b851b640d5331cb904465bd1294a86/in/m84093_240322_130459_s3.ccs.bc2034.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_frankpressi/assembly/draft/treeval/wsOseFran1_1/working/work/ea/b851b640d5331cb904465bd1294a86/in/m84098_240125_150926_s4.ccs.bc2040.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:21710078790, cn:5], /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_frankpressi/assembly/draft/treeval/wsOseFran1_1/working/work/65/2e4299bf85d329f54eb9db09bf7030/in/48453_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (wsOseFran1_1)	COMPLETED	-	1	100 MB	1	29ms	102.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (wsOseFran1_1)	COMPLETED	-	1	100 MB	1	30ms	114.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (wsOseFran1_1)	COMPLETED	-	1	100 MB	1	28ms	76.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (wsOseFran1_1)	COMPLETED	-	1	100 MB	1	30ms	104.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (wsOseFran1_1)	COMPLETED	-	1	100 MB	1	0ms	23.4%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	1s	75.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (wsOseFran1_1)	COMPLETED	-	1	6 GB	1	1s	94.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	2.1s	86.9%	0.0%	83.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (wsOseFran1_1)	COMPLETED	-	1	1 GB	1	0ms	32.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (wsOseFran1_1)	COMPLETED	-	1	100 MB	1	27ms	46.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	17ms	84.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	1s	152.1%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	15ms	44.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (wsOseFran1_1)	COMPLETED	-	1	6 GB	1	1s	71.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	13ms	41.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	9s	97.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	11s	91.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	33ms	113.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	44ms	80.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wsOseFran1_1)	COMPLETED	-	1	1 GB	1	0ms	52.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wsOseFran1_1)	COMPLETED	-	6	1.5 GB	1	46s	98.0%	0.1%	392.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wsOseFran1_1)	COMPLETED	-	1	1 GB	1	1m 1s	97.6%	0.0%	127.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	3s	98.4%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wsOseFran1_1)	COMPLETED	-	1	6 GB	1	1s	95.3%	0.1%	573.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	263ms	113.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	865ms	168.8%	0.0%	13.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	968ms	130.8%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (wsOseFran1_1)	COMPLETED	-	1	1 GB	1	2s	94.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wsOseFran1_1)	COMPLETED	-	1	6 GB	1	6s	96.4%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	22ms	91.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wsOseFran1_1)	COMPLETED	-	2	1 GB	1	0ms	45.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	9 GB	1	3m 9s	98.2%	1.8%	6.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (wsOseFran1_1)	COMPLETED	-	25	100 GB	1	4m 54s	715.2%	2.6%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (wsOseFran1_1)	COMPLETED	-	25	50 GB	1	1m 53s	150.0%	2.3%	8.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (wsOseFran1_1)	COMPLETED	-	25	100 GB	1	5m 55s	526.0%	10.6%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (wsOseFran1_1)	COMPLETED	-	2	12 GB	1	12.8s	172.9%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (wsOseFran1_1)	COMPLETED	-	2	1 GB	1	17s	98.3%	0.0%	34.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (wsOseFran1_1)	COMPLETED	-	20	100 GB	1	1m 17s	978.9%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wsOseFran1_1)	COMPLETED	-	20	50 GB	1	30m 8s	1971.3%	2.3%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFran1_1)	COMPLETED	-	16	50 GB	1	59m 34s	1546.1%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFran1_1)	COMPLETED	-	16	50 GB	1	1h 13m 33s	1547.2%	6.6%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFran1_1)	COMPLETED	-	16	50 GB	1	1h 11m 57s	1547.4%	6.5%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFran1_1)	COMPLETED	-	16	50 GB	1	1h 19m 5s	1419.2%	3.3%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFran1_1)	COMPLETED	-	16	50 GB	1	1h 23m 56s	1376.4%	3.2%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wsOseFran1_1)	COMPLETED	-	16	50 GB	1	7m 46s	795.2%	0.0%	32.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wsOseFran1_1)	COMPLETED	-	12	18 GB	1	11m 21s	641.9%	1.2%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wsOseFran1_1)	COMPLETED	-	16	3 GB	1	42m 34s	152.9%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wsOseFran1_1)	COMPLETED	-	1	1 GB	1	3.4s	73.7%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wsOseFran1_1)	COMPLETED	-	20	18 GB	1	1h 20s	154.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wsOseFran1_1)	COMPLETED	-	12	72 GB	1	45m 7s	450.6%	12.5%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wsOseFran1_1)	COMPLETED	-	1	17 GB	1	25m 34s	98.7%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wsOseFran1_1)	COMPLETED	-	16	6 GB	1	8m 45s	99.8%	1.7%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wsOseFran1_1)	COMPLETED	-	12	72 GB	1	5m 25s	287.2%	3.6%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wsOseFran1_1)	COMPLETED	-	20	50 GB	1	8h 12m 12s	1577.2%	4.6%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (wsOseFran1)	COMPLETED	-	2	12 GB	1	12s	97.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (wsOseFran1)	COMPLETED	-	2	12 GB	1	8.7s	180.1%	0.2%	773.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wsOseFran1)	COMPLETED	-	1	6 GB	1	35s	98.0%	0.1%	318.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (wsOseFran1)	COMPLETED	-	2	12 GB	1	6.7s	180.3%	0.1%	560.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wsOseFran1)	COMPLETED	-	1	6 GB	1	2s	94.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wsOseFran1_1)	COMPLETED	-	2	1 GB	1	10s	98.7%	0.0%	26 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wsOseFran1)	COMPLETED	-	1	6 GB	1	0ms	81.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wsOseFran1)	COMPLETED	-	1	6 GB	1	0ms	62.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wsOseFran1)	COMPLETED	-	1	6 GB	1	11s	96.5%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (wsOseFran1)	COMPLETED	-	1	6 GB	1	11s	93.4%	0.0%	14 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (wsOseFran1)	COMPLETED	-	2	1 GB	1	0ms	91.3%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wsOseFran1_1)	COMPLETED	-	1	256 MB	1	6.3s	92.5%	0.0%	101.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wsOseFran1)	COMPLETED	-	1	6 GB	1	11s	87.6%	0.0%	15.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wsOseFran1_1)	COMPLETED	-	1	256 MB	1	8.2s	94.0%	0.0%	101.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	426ms	37.5%	0.0%	2.2 MB
