---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   drunk_descartes
Pipeline_session:   7a71299e-1fad-45bd-8d57-07919de93940
Pipeline_duration:  24135
Pipeline_datastrt:  2024-06-12T18:00:36.955126+01:00
Pipeline_datecomp:  2024-06-13T00:42:52.614113+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drAntVuln1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/drAntVuln1_1.yaml
InputAssemblyData:  [[id:drAntVuln1_1, sz:334151555, ln:, tk:null], /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[762818164, 3902574297, 5772592643]], [/lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/working/work/7e/62a9f2be5b8e5865b2d2ab9ae8b1c7/in/m64221e_210930_004508.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/working/work/7e/62a9f2be5b8e5865b2d2ab9ae8b1c7/in/m84047_231027_090134_s2.ccs.bc1016_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/working/work/7e/62a9f2be5b8e5865b2d2ab9ae8b1c7/in/m84098_231123_140559_s2.ccs.bc2085.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43774137056, cn:9], /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/working/work/34/2062b1a7bbd1b309ceec59dcdc5c19/in/40314_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drAntVuln1_1)	COMPLETED	-	1	100 MB	1	12ms	91.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drAntVuln1_1)	COMPLETED	-	1	100 MB	1	23ms	58.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drAntVuln1_1)	COMPLETED	-	1	100 MB	1	18ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	1s	67.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drAntVuln1_1)	COMPLETED	-	1	6 GB	1	3s	74.3%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	2.9s	74.7%	0.0%	162.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drAntVuln1_1)	COMPLETED	-	1	100 MB	1	0ms	43.5%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drAntVuln1_1)	COMPLETED	-	1	1 GB	1	0ms	41.0%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drAntVuln1_1)	COMPLETED	-	1	100 MB	1	32ms	38.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	18ms	42.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drAntVuln1_1)	COMPLETED	-	1	6 GB	1	0ms	68.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	16ms	59.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	2s	128.6%	0.0%	296.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	22ms	83.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	67ms	67.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	38s	97.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drAntVuln1_1)	COMPLETED	-	1	1 GB	1	1s	47.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drAntVuln1_1)	COMPLETED	-	6	1.5 GB	1	1m 6s	100.0%	0.1%	476.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	10 GB	1	2m 57s	98.2%	2.0%	7.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drAntVuln1_1)	COMPLETED	-	1	1 GB	1	1m 31s	98.9%	0.0%	189.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	2s	100.1%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drAntVuln1_1)	COMPLETED	-	1	15 GB	1	1s	95.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	246ms	105.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	1.5s	148.6%	0.0%	129.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	1.3s	130.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drAntVuln1_1)	COMPLETED	-	1	1 GB	1	4s	91.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drAntVuln1_1)	COMPLETED	-	1	6 GB	1	6s	94.7%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drAntVuln1_1)	COMPLETED	-	2	12 GB	1	24ms	76.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drAntVuln1_1)	COMPLETED	-	2	1 GB	1	1s	81.5%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drAntVuln1_1)	COMPLETED	-	25	100 GB	1	6m 27s	590.2%	4.9%	18.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drAntVuln1_1)	COMPLETED	-	20	50 GB	1	8m 17s	1882.6%	4.0%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drAntVuln1_1)	COMPLETED	-	20	100 GB	1	1m	916.0%	1.2%	4.6 GB
