---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cheeky_meucci
Pipeline_session:   185ab725-6821-4661-8af1-03c29d9276d7
Pipeline_duration:  14314
Pipeline_datastrt:  2024-06-18T08:39:02.292750+01:00
Pipeline_datecomp:  2024-06-18T12:37:37.171138+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCanDeci3_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Cantharis_decipiens/assembly/draft/treeval/icCanDeci3_1/icCanDeci3_1.yaml
InputAssemblyData:  [[id:icCanDeci3_1, sz:361736330, ln:, tk:null], /lustre/scratch122/tol/data/0/7/0/5/e/9/Cantharis_decipiens/assembly/draft/treeval/icCanDeci3_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6018995200], /lustre/scratch122/tol/data/0/7/0/5/e/9/Cantharis_decipiens/assembly/draft/treeval/icCanDeci3_1/working/work/b8/43734972c6269b731e33074d6e903b/in/m84047_240612_101807_s1.ccs.bc2018.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36861450806, cn:8], /lustre/scratch122/tol/data/0/7/0/5/e/9/Cantharis_decipiens/assembly/draft/treeval/icCanDeci3_1/working/work/a6/180d8717639185a6b542dea9948991/in/44852_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icCanDeci3_1)	COMPLETED	-	1	100 MB	1	16ms	60.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icCanDeci3_1)	COMPLETED	-	1	100 MB	1	308ms	90.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icCanDeci3_1)	COMPLETED	-	1	100 MB	1	308ms	102.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icCanDeci3_1)	COMPLETED	-	1	100 MB	1	0ms	37.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	3.2s	98.1%	0.0%	169.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icCanDeci3_1)	COMPLETED	-	1	6 GB	1	2s	92.3%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	1s	95.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	18s	99.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	3s	120.9%	0.1%	317.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	40ms	21.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icCanDeci3_1)	COMPLETED	-	1	1 GB	1	0ms	40.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icCanDeci3_1)	COMPLETED	-	1	100 MB	1	16ms	59.0%	0.0%	0
