---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   evil_cray
Pipeline_session:   3c04fd18-453f-43a2-9f41-b162e96b542f
Pipeline_duration:  3692
Pipeline_datastrt:  2023-12-11T12:27:40.373488Z
Pipeline_datecomp:  2023-12-11T13:29:12.804055Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ucAstSpea1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ucAstSpea1_1.yaml
InputAssemblyData:  [[id:ucAstSpea1_1, sz:57198614, ln:algae, tk:null], /lustre/scratch124/tol/projects/erga/data/fungi/Cladonia_norvegica/assembly/draft/treeval/ucAstSpea1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4282638713], /lustre/scratch124/tol/projects/erga/data/fungi/Cladonia_norvegica/assembly/draft/treeval/ucAstSpea1_1/working/work/c6/923b14da91073f1f32358f8038b2a6/in/m64229e_230921_230630.ccs.bc2027--bc2027.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40233552711, cn:9], /lustre/scratch124/tol/projects/erga/data/fungi/Cladonia_norvegica/assembly/draft/treeval/ucAstSpea1_1/working/work/14/d3e1fdefa9bf2e6dc51314151c83fc/in/47489_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ucAstSpea1_1)	COMPLETED	-	1	100 MB	1	36ms	89.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ucAstSpea1_1)	COMPLETED	-	1	100 MB	1	30ms	94.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ucAstSpea1)	COMPLETED	-	1	100 MB	1	39ms	96.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	586ms	74.9%	0.0%	19.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ucAstSpea1_1)	COMPLETED	-	1	6 GB	1	1s	92.4%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	0ms	88.1%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	2s	147.7%	0.1%	534 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ucAstSpea1_1)	COMPLETED	-	1	100 MB	1	0ms	26.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	14s	93.6%	0.0%	114.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ucAstSpea1)	COMPLETED	-	2	12 GB	1	13s	94.3%	0.0%	3.3 MB
