---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_sammet
Pipeline_session:   452abb4a-f438-46c0-9e8d-b758862956e5
Pipeline_duration:  22992
Pipeline_datastrt:  2024-05-19T16:06:39.913120+01:00
Pipeline_datecomp:  2024-05-19T22:29:52.497890+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodSic1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_siculus/assembly/draft/treeval/rPodSic1_1/rPodSic1_1.yaml
InputAssemblyData:  [[id:rPodSic1_1, sz:1586739047, ln:reptile, tk:null], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11960155090], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_1/working/work/98/d0c8f340b98d536534505c5bb2eab7/in/m84093_240514_102026_s3.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:64100129060, cn:15], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_1/working/work/1b/473d5347771cd38a00da7485b34648/in/48870_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (rPodSic1_1)	COMPLETED	-	1	100 MB	1	25ms	82.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (rPodSic1_1)	COMPLETED	-	1	100 MB	1	14ms	86.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (rPodSic1_1)	COMPLETED	-	1	100 MB	1	12ms	139.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (rPodSic1_1)	COMPLETED	-	1	100 MB	1	1s	22.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (rPodSic1_1)	COMPLETED	-	2	12 GB	1	3s	68.3%	0.0%	127.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (rPodSic1_1)	COMPLETED	-	2	12 GB	1	9.6s	97.8%	0.1%	251.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (rPodSic1_1)	COMPLETED	-	1	6 GB	1	11s	94.7%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (rPodSic1_1)	COMPLETED	-	1	1 GB	1	0ms	48.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (rPodSic1_1)	COMPLETED	-	2	12 GB	1	35s	98.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (rPodSic1_1)	COMPLETED	-	1	100 MB	1	27ms	45.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (rPodSic1_1)	COMPLETED	-	2	12 GB	1	11ms	59.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (rPodSic1_1)	COMPLETED	-	2	12 GB	1	10s	113.5%	0.1%	366.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (rPodSic1_1)	COMPLETED	-	2	12 GB	1	14ms	49.2%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (rPodSic1_1)	COMPLETED	-	1	6 GB	1	0ms	83.3%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (rPodSic1_1)	COMPLETED	-	2	12 GB	1	13ms	78.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (rPodSic1_1)	COMPLETED	-	2	12 GB	1	131ms	117.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (rPodSic1_1)	COMPLETED	-	2	12 GB	1	247ms	123.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (rPodSic1_1)	COMPLETED	-	1	1 GB	1	0ms	73.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (rPodSic1_1)	COMPLETED	-	25	100 GB	1	10m 3s	647.0%	7.7%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (rPodSic1_1)	COMPLETED	-	6	3 GB	1	12m 13s	100.0%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (rPodSic1_1)	COMPLETED	-	20	100 GB	1	3m 38s	1145.2%	3.4%	13 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	45 GB	1	17m 58s	99.5%	8.5%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (rPodSic1_1)	COMPLETED	-	1	1 GB	1	23m 30s	99.1%	0.1%	535.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (rPodSic1_1)	COMPLETED	-	2	12 GB	1	7s	98.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (rPodSic1_1)	COMPLETED	-	1	6 GB	1	6s	97.3%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (rPodSic1_1)	COMPLETED	-	2	12 GB	1	1.5s	97.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (rPodSic1_1)	COMPLETED	-	2	12 GB	1	7.9s	178.8%	0.2%	585.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (rPodSic1_1)	COMPLETED	-	2	12 GB	1	5.2s	140.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (rPodSic1_1)	COMPLETED	-	1	1 GB	1	5s	97.0%	0.0%	16.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (rPodSic1_1)	COMPLETED	-	1	6 GB	1	5s	95.3%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (rPodSic1_1)	COMPLETED	-	2	12 GB	1	83ms	85.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (rPodSic1_1)	COMPLETED	-	2	1 GB	1	1s	54.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	17m 32s	1484.9%	7.4%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	36m 39s	1494.5%	8.0%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	37m 4s	1475.7%	7.5%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	40m 53s	1482.6%	8.1%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	40m 11s	1444.2%	7.6%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	42m 3s	1469.0%	3.7%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	39m	1481.2%	7.5%	29.1 GB
