---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   jolly_spence
Pipeline_session:   638ab914-15f8-4f16-bb85-aadf56087e4d
Pipeline_duration:  232536
Pipeline_datastrt:  2024-06-22T22:29:42.182514+01:00
Pipeline_datecomp:  2024-06-25T15:05:18.877500+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dmAdoAnnu1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/dmAdoAnnu1_1.yaml
InputAssemblyData:  [[id:dmAdoAnnu1_1, sz:14925986956, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4933000236, 6126608734, 3508674337, 5126237097, 15635358702, 25507532202, 21358525020, 21403761287, 24787940859, 20783097110, 19597530027, 16935551514]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m64089e_220911_024556.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m64089e_221221_101546.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m64221e_220727_200451.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m64222e_230225_230333.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_230504_171918_s4.ccs.bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_230531_133035_s2.ccs.bc2013.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_230731_142818_s1.ccs.bc2055.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_230929_160907_s1.ccs.bc2013.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_240113_135914_s4.ccs.bc2012.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84093_240106_153052_s2.ccs.bc2012.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84098_231102_161833_s4.ccs.bc2077.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84098_231106_151434_s1.ccs.bc2077.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:305333938024, cn:65], /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/f9/064b27d907d2cdb36b7b6794266ce7/in/45520_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	836 GB	2	3h 43m 58s	99.8%	21.7%	328.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	1m 19s	99.4%	0.9%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (dmAdoAnnu1_1)	CACHED	-	1	100 MB	1	0ms	42.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (dmAdoAnnu1_1)	CACHED	-	1	100 MB	1	8ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dmAdoAnnu1_1)	CACHED	-	6	22.5 GB	1	1h 41m 46s	100.1%	4.8%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	22s	80.9%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (dmAdoAnnu1_1)	CACHED	-	1	100 MB	1	8ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (dmAdoAnnu1_1)	CACHED	-	1	100 MB	1	8ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (dmAdoAnnu1_1)	CACHED	-	1	6 GB	1	1m 23s	98.5%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (dmAdoAnnu1_1)	CACHED	-	1	8 GB	1	2h 52m 29s	100.1%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	24s	155.5%	0.3%	988.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (dmAdoAnnu1_1)	CACHED	-	1	1 GB	1	0ms	49.8%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	2h 26m 9s	1942.7%	10.7%	40.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	1m 11s	100.6%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	9m 13s	98.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	44m 34s	1810.4%	10.8%	41.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	31m 39s	1749.0%	10.9%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	3h 13m 22s	1952.2%	11.4%	43.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	2h 24m 21s	1934.8%	11.2%	42.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	41m 43s	1803.6%	10.2%	39 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	2h 3m 30s	1929.7%	11.0%	41.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	1h 49m 10s	1925.2%	10.3%	39.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	50m 45s	1841.8%	10.9%	41 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	2h 58m 26s	1951.5%	10.9%	41.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	2h 54m 49s	1948.5%	11.1%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmAdoAnnu1_1)	CACHED	-	20	299 GB	1	2h 44m 22s	1948.1%	10.8%	40.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (dmAdoAnnu1_1)	CACHED	-	1	100 MB	1	29ms	56.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	22ms	85.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (dmAdoAnnu1_1)	CACHED	-	25	100 GB	1	1h 56m 18s	601.5%	24.8%	93.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (dmAdoAnnu1_1)	CACHED	-	1	1 GB	1	0ms	52.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	26ms	62.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	19ms	41.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (dmAdoAnnu1)	CACHED	-	2	12 GB	1	24s	97.3%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	15ms	107.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dmAdoAnnu1_1)	CACHED	-	1	6 GB	1	1s	95.5%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	1.4s	165.9%	0.0%	126.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dmAdoAnnu1_1)	CACHED	-	1	60 GB	2	1m	99.4%	12.6%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (dmAdoAnnu1_1)	CACHED	-	20	100 GB	1	25m 51s	1159.9%	4.8%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	14.1s	101.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	1m 32s	184.1%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	54.9s	141.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (dmAdoAnnu1_1)	CACHED	-	1	6 GB	1	1m	97.9%	0.0%	27.7 MB
