---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   hopeful_avogadro
Pipeline_session:   fdd1caf9-7ff3-412f-8671-54d90b678ead
Pipeline_duration:  29585
Pipeline_datastrt:  2024-07-11T15:25:35.864585+01:00
Pipeline_datecomp:  2024-07-11T23:38:41.254588+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qcLitVari1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/arthropods/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/qcLitVari1_1.yaml
InputAssemblyData:  [[id:qcLitVari1_1, sz:1810771094, ln:, tk:null], /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2188253190, 3161208780, 5259956176, 9924550535]], [/lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/8b/069ab0317bf782832f087a0a580231/in/m64016e_210614_083107.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/8b/069ab0317bf782832f087a0a580231/in/m64178e_211205_032309.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/8b/069ab0317bf782832f087a0a580231/in/m64178e_220909_202324.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/8b/069ab0317bf782832f087a0a580231/in/m84098_240703_111043_s3.ccs.bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:49349172694, cn:11], /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/d4/4fb0c8c9da030e85d65cbcdc45346e/in/42033_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (qcLitVari1_1)	COMPLETED	-	1	100 MB	1	11ms	65.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (qcLitVari1_1)	COMPLETED	-	1	100 MB	1	10ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (qcLitVari1_1)	COMPLETED	-	1	100 MB	1	15ms	84.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (qcLitVari1_1)	COMPLETED	-	1	100 MB	1	0ms	57.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	4s	99.6%	0.1%	261.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (qcLitVari1_1)	COMPLETED	-	1	6 GB	1	8s	96.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (qcLitVari1_1)	COMPLETED	-	1	1 GB	1	0ms	19.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (qcLitVari1_1)	COMPLETED	-	1	100 MB	1	27ms	54.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (qcLitVari1_1)	COMPLETED	-	1	6 GB	1	1s	88.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	21ms	31.7%	0.0%	2.8 MB
