---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_bhaskara
Pipeline_session:   d45dff5f-803b-42ca-af2b-580241d12082
Pipeline_duration:  62072
Pipeline_datastrt:  2024-04-08T22:04:47.329080+01:00
Pipeline_datecomp:  2024-04-09T15:19:19.885438+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgCepNemo3_4
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/xgCepNemo3_4.yaml
InputAssemblyData:  [[id:xgCepNemo3_4, sz:6626088008, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6029801257, 5102143032, 8535230590, 11098277404]], [/lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m64222e_230811_232141.ccs.bc2050--bc2050.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m64230e_231025_132509.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m84093_240319_121114_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m84098_240305_112618_s3.ccs.bc2015.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:149914286752, cn:31], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/df/21c2b45327557508f44b4d2d72e576/in/44225_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (xgCepNemo3_4)	COMPLETED	-	1	100 MB	1	29ms	73.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (xgCepNemo3_4)	COMPLETED	-	1	100 MB	1	34ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (xgCepNemo3_4)	COMPLETED	-	1	100 MB	1	37ms	81.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (xgCepNemo3_4)	COMPLETED	-	1	100 MB	1	30ms	96.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (xgCepNemo3_4)	COMPLETED	-	1	100 MB	1	1s	29.1%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	11s	95.1%	0.1%	515.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (xgCepNemo3_4)	COMPLETED	-	1	1 GB	1	0ms	70.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (xgCepNemo3_4)	COMPLETED	-	1	100 MB	1	34ms	61.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (xgCepNemo3_4)	COMPLETED	-	1	6 GB	1	26s	98.1%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (xgCepNemo3_4)	COMPLETED	-	1	6 GB	1	0ms	96.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	34.5s	95.4%	0.5%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	16ms	85.3%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	13ms	120.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	577ms	182.7%	0.0%	25.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	7s	145.4%	0.3%	504.1 MB
