---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   ridiculous_aryabhata
Pipeline_session:   427f1650-d671-469a-908e-70e67fdccd57
Pipeline_duration:  13895
Pipeline_datastrt:  2024-06-28T12:43:30.877807+01:00
Pipeline_datecomp:  2024-06-28T16:35:06.527636+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsCasSpea1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/jsCasSpea1_1.yaml
InputAssemblyData:  [[id:jsCasSpea1_1, sz:383141668, ln:, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4962240544, 4433246784, 5391132335]], [/lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/bf/b6a4b900475e9475eaea279c1862a4/in/m64094e_230702_110121.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/bf/b6a4b900475e9475eaea279c1862a4/in/m64178e_230504_214606.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/bf/b6a4b900475e9475eaea279c1862a4/in/m64230e_240321_182007.ccs.bc2077--bc2077.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[37904232134, 38269490243, 22457530172], cn:21], [/lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/9d/9a3d44dd5e7d4371667c617b888ee0/in/46444_4#1.cram, /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/9d/9a3d44dd5e7d4371667c617b888ee0/in/48087_2#7.cram, /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/9d/9a3d44dd5e7d4371667c617b888ee0/in/48772_7-8#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jsCasSpea1_1)	COMPLETED	-	1	100 MB	1	10ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jsCasSpea1_1)	COMPLETED	-	1	100 MB	1	9ms	118.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jsCasSpea1_1)	COMPLETED	-	1	100 MB	1	10ms	98.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jsCasSpea1_1)	COMPLETED	-	1	6 GB	1	2s	92.1%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	1s	89.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	2.3s	95.6%	0.0%	49 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jsCasSpea1_1)	COMPLETED	-	1	100 MB	1	1s	40.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jsCasSpea1_1)	COMPLETED	-	1	100 MB	1	18ms	59.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	17ms	78.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jsCasSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	26.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	1s	132.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	16ms	40.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jsCasSpea1_1)	COMPLETED	-	1	6 GB	1	0ms	66.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	15ms	110.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	20ms	120.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	37ms	68.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jsCasSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	47.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	1m	100.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jsCasSpea1_1)	COMPLETED	-	6	1.5 GB	1	1m 52s	100.2%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jsCasSpea1_1)	COMPLETED	-	1	1 GB	1	2m 12s	98.7%	0.0%	153.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	4m 11s	98.4%	1.1%	8.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	3s	97.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jsCasSpea1_1)	COMPLETED	-	1	15 GB	1	1s	95.1%	0.1%	558.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	400ms	88.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	1.7s	172.7%	0.0%	125.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	1.4s	132.0%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jsCasSpea1_1)	COMPLETED	-	1	1 GB	1	2s	93.0%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jsCasSpea1_1)	COMPLETED	-	1	6 GB	1	2s	94.4%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jsCasSpea1_1)	COMPLETED	-	2	12 GB	1	35ms	78.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jsCasSpea1_1)	COMPLETED	-	2	1 GB	1	0ms	81.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jsCasSpea1_1)	COMPLETED	-	25	100 GB	1	8m 50s	613.2%	9.3%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jsCasSpea1_1)	COMPLETED	-	20	100 GB	1	1m 24s	1175.0%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jsCasSpea1_1)	COMPLETED	-	20	50 GB	1	13m 26s	1880.1%	1.7%	13 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jsCasSpea1_1)	COMPLETED	-	20	50 GB	1	15m 30s	1955.9%	3.3%	12.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jsCasSpea1_1)	COMPLETED	-	20	50 GB	1	16m 57s	1948.9%	1.8%	14.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (jsCasSpea1)	COMPLETED	-	2	12 GB	1	3s	85.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (jsCasSpea1)	COMPLETED	-	2	12 GB	1	16.7s	180.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jsCasSpea1)	COMPLETED	-	1	10 GB	1	37s	98.8%	0.0%	180.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (jsCasSpea1)	COMPLETED	-	2	12 GB	1	13.7s	180.6%	0.1%	996.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jsCasSpea1)	COMPLETED	-	1	6 GB	1	3.5s	95.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jsCasSpea1_1)	COMPLETED	-	2	1 GB	1	17s	99.9%	0.0%	36.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jsCasSpea1)	COMPLETED	-	1	6 GB	1	0ms	53.9%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jsCasSpea1)	COMPLETED	-	1	6 GB	1	0ms	49.9%	0.0%	5.4 MB
