---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   loving_keller
Pipeline_session:   f77bee28-4067-4d2a-b63a-50a22bb0a11a
Pipeline_duration:  14706
Pipeline_datastrt:  2024-04-19T16:33:00.073115+01:00
Pipeline_datecomp:  2024-04-19T20:38:06.367334+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAspTrin1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Aspilapteryx_tringipennella/assembly/draft/treeval/ilAspTrin1_1/ilAspTrin1_1.yaml
InputAssemblyData:  [[id:ilAspTrin1_1, sz:268938010, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Aspilapteryx_tringipennella/assembly/draft/treeval/ilAspTrin1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11505375466], /lustre/scratch124/tol/projects/darwin/data/insects/Aspilapteryx_tringipennella/assembly/draft/treeval/ilAspTrin1_1/working/work/5d/fd3b654192313323292db5482aaa81/in/m84098_231027_114905_s3.ccs.bc1003_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27192454676, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Aspilapteryx_tringipennella/assembly/draft/treeval/ilAspTrin1_1/working/work/21/87ece23fc92e87618077d52c531096/in/48772_1-2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAspTrin1_1)	COMPLETED	-	1	100 MB	1	39ms	86.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilAspTrin1_1)	COMPLETED	-	1	100 MB	1	42ms	86.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAspTrin1_1)	COMPLETED	-	1	100 MB	1	36ms	96.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAspTrin1_1)	COMPLETED	-	1	100 MB	1	39ms	102.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAspTrin1_1)	COMPLETED	-	1	100 MB	1	1s	19.7%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	0ms	74.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAspTrin1_1)	COMPLETED	-	1	6 GB	1	1s	95.2%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	2.2s	81.8%	0.0%	38.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAspTrin1_1)	COMPLETED	-	1	1 GB	1	0ms	39.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAspTrin1_1)	COMPLETED	-	1	100 MB	1	27ms	46.2%	0.0%	2.9 MB
