---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gloomy_bartik
Pipeline_session:   2806bf5f-c826-42dc-97e6-ca90b2e0cacb
Pipeline_duration:  16843
Pipeline_datastrt:  2024-05-14T19:06:28.153659+01:00
Pipeline_datecomp:  2024-05-14T23:47:11.636884+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ngDicVivi2_2
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/nematodes/Dictyocaulus_viviparus/assembly/draft/treeval/ngDicVivi2_2/ngDicVivi2_2.yaml
InputAssemblyData:  [[id:ngDicVivi2_2, sz:341558591, ln:nematode, tk:null], /lustre/scratch122/tol/data/b/6/c/5/d/9/Dictyocaulus_viviparus/assembly/draft/treeval/ngDicVivi2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2558299426], /lustre/scratch122/tol/data/b/6/c/5/d/9/Dictyocaulus_viviparus/assembly/draft/treeval/ngDicVivi2_2/working/work/d4/51a06b1f5849f5a0fb856796f7b5fd/in/m84098_240427_113102_s4.ccs.bc2091.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43674037639, cn:11], /lustre/scratch122/tol/data/b/6/c/5/d/9/Dictyocaulus_viviparus/assembly/draft/treeval/ngDicVivi2_2/working/work/95/eece7ad4fb496928159dbcd584d063/in/48587_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ngDicVivi2_2)	COMPLETED	-	1	100 MB	1	8ms	126.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ngDicVivi2_2)	COMPLETED	-	1	100 MB	1	15ms	96.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ngDicVivi2_2)	COMPLETED	-	1	100 MB	1	15ms	43.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	1s	80.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ngDicVivi2_2)	COMPLETED	-	1	6 GB	1	2s	92.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ngDicVivi2_2)	COMPLETED	-	1	100 MB	1	0ms	20.5%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	1.8s	83.6%	0.0%	64.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ngDicVivi2_2)	COMPLETED	-	1	1 GB	1	0ms	52.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ngDicVivi2_2)	COMPLETED	-	1	100 MB	1	24ms	54.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	7s	98.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ngDicVivi2_2)	COMPLETED	-	1	6 GB	1	0ms	74.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	18ms	37.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	20ms	88.9%	0.0%	0
