---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   wise_mirzakhani
Pipeline_session:   7ae0891a-b063-4f7f-a927-5d74b2c26e4a
Pipeline_duration:  13630
Pipeline_datastrt:  2024-03-14T22:05:50.184900Z
Pipeline_datecomp:  2024-03-15T01:53:01.065147Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mMyoMys1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/mammals/Myotis_mystacinus/assembly/draft/treeval/mMyoMys1_1/mMyoMys1_1.yaml
InputAssemblyData:  [[id:mMyoMys1_1, sz:2093899642, ln:mammals, tk:null], /lustre/scratch124/tol/projects/darwin/data/mammals/Myotis_mystacinus/assembly/draft/treeval/mMyoMys1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:16410131147], /lustre/scratch124/tol/projects/darwin/data/mammals/Myotis_mystacinus/assembly/draft/treeval/mMyoMys1_1/working/work/6c/18ac5df5415d87403fcb5c765bf800/in/m84098_240302_121327_s2.ccs.bc2001.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38951585825, cn:9], /lustre/scratch124/tol/projects/darwin/data/mammals/Myotis_mystacinus/assembly/draft/treeval/mMyoMys1_1/working/work/08/4e208bf5268925f3875b731f59a64b/in/48387_3-4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mMyoMys1_1)	COMPLETED	-	1	100 MB	1	36ms	78.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mMyoMys1_1)	COMPLETED	-	1	100 MB	1	41ms	106.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (mMyoMys1_1)	COMPLETED	-	1	100 MB	1	31ms	82.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mMyoMys1_1)	COMPLETED	-	1	100 MB	1	34ms	81.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mMyoMys1_1)	COMPLETED	-	1	100 MB	1	0ms	29.3%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	3s	95.0%	0.1%	223.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mMyoMys1_1)	COMPLETED	-	1	1 GB	1	0ms	54.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mMyoMys1_1)	COMPLETED	-	1	100 MB	1	32ms	59.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (mMyoMys1_1)	COMPLETED	-	1	6 GB	1	11s	96.2%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	13.5s	97.9%	0.1%	442.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	15ms	46.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	14ms	94.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	3s	147.1%	0.1%	354.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mMyoMys1_1)	COMPLETED	-	1	6 GB	1	0ms	90.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	12ms	43.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	24ms	82.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	176ms	157.6%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (mMyoMys1_1)	COMPLETED	-	1	1 GB	1	0ms	36.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	51s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	52s	99.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mMyoMys1_1)	COMPLETED	-	6	4.5 GB	1	11m 39s	99.9%	1.1%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (mMyoMys1_1)	COMPLETED	-	25	100 GB	1	13m 29s	684.0%	12.8%	48.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (mMyoMys1_1)	COMPLETED	-	25	100 GB	1	14m 16s	674.3%	6.4%	48.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (mMyoMys1_1)	COMPLETED	-	20	100 GB	1	3m 49s	1218.9%	2.4%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	59 GB	1	27m 5s	99.5%	12.2%	46 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (mMyoMys1_1)	COMPLETED	-	1	2 GB	1	17m 27s	99.0%	0.2%	618.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (mMyoMys1_1)	COMPLETED	-	2	12 GB	1	11s	99.9%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mMyoMys1_1)	COMPLETED	-	1	8 GB	1	10s	97.5%	0.9%	3.3 GB
