---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jolly_noyce
Pipeline_session:   9f728be6-418e-4213-bb4d-5211b21b6cbd
Pipeline_duration:  24131
Pipeline_datastrt:  2023-10-13T10:33:47.109469256+01:00
Pipeline_datecomp:  2023-10-13T17:15:58.721824268+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      dhQueCerr2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/dhQueCerr2_1.yaml
InputAssemblyData:  [[id:dhQueCerr2_1, sz:809311932, ln:dicots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/dicots/Quercus_cerris/assembly/draft/treeval/dhQueCerr2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[4560793072, 3302049930]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Quercus_cerris/assembly/draft/treeval/dhQueCerr2_1/working/work/01/92525c649ea4167d9c025ca46e78e4/in/m64089e_230410_044833.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Quercus_cerris/assembly/draft/treeval/dhQueCerr2_1/working/work/01/92525c649ea4167d9c025ca46e78e4/in/m64230e_220804_024843.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42579148324], /lustre/scratch124/tol/projects/darwin/data/dicots/Quercus_cerris/assembly/draft/treeval/dhQueCerr2_1/working/work/fb/7f0f3273e29ac0080b8165d55b5658/in/45432_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (dhQueCerr2_1)	COMPLETED	-	1	6 GB	1	41ms	78.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (dhQueCerr2_1)	COMPLETED	-	1	6 GB	1	41ms	87.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (dhQueCerr2_1)	COMPLETED	-	1	6 GB	1	42ms	118.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (dhQueCerr2_1)	COMPLETED	-	2	12 GB	1	0ms	70.3%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (dhQueCerr2_1)	COMPLETED	-	1	6 GB	1	3s	91.7%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (dhQueCerr2_1)	COMPLETED	-	2	12 GB	1	1s	84.6%	0.0%	97.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (dhQueCerr2_1)	COMPLETED	-	2	12 GB	1	6.1s	97.1%	0.0%	190.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (dhQueCerr2_1)	COMPLETED	-	2	12 GB	1	16ms	44.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (dhQueCerr2_1)	COMPLETED	-	2	12 GB	1	2s	125.0%	0.1%	309.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dhQueCerr2_1)	COMPLETED	-	1	6 GB	1	1s	85.1%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (dhQueCerr2_1)	COMPLETED	-	2	12 GB	1	15ms	49.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (dhQueCerr2_1)	COMPLETED	-	2	12 GB	1	23ms	15.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (dhQueCerr2_1)	COMPLETED	-	2	12 GB	1	103ms	12.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (dhQueCerr2_1)	COMPLETED	-	2	12 GB	1	79ms	92.6%	0.0%	4.6 MB
