---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   curious_laplace
Pipeline_session:   00e086b7-fcc9-4b84-9c59-743846c5ca45
Pipeline_duration:  19817
Pipeline_datastrt:  2024-06-01T10:08:57.779490+01:00
Pipeline_datecomp:  2024-06-01T15:39:14.946873+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fProAnd1_1
InputYamlFile:      /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/fProAnd1_1.yaml
InputAssemblyData:  [[id:fProAnd1_1, sz:1091265626, ln:, tk:null], /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4321225299, 5347649535, 5012215388]], [/lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/0f/4babb3e012436f15e48765c9d3e2b5/in/m64222e_231125_162131.ccs.bc2065--bc2065.filtered.fasta.gz, /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/0f/4babb3e012436f15e48765c9d3e2b5/in/m64228e_230621_222528.ccs.bc2032--bc2032.filtered.fasta.gz, /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/0f/4babb3e012436f15e48765c9d3e2b5/in/m64229e_230109_054321.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:56073693957, cn:12], /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/17/680680b90f0c22bc1a5fa87b5cb03a/in/48341_2-3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fProAnd1_1)	COMPLETED	-	1	100 MB	1	11ms	157.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fProAnd1_1)	COMPLETED	-	1	100 MB	1	15ms	93.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fProAnd1_1)	COMPLETED	-	1	100 MB	1	9ms	141.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fProAnd1_1)	COMPLETED	-	1	6 GB	1	4s	96.3%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fProAnd1_1)	COMPLETED	-	2	12 GB	1	2s	98.4%	0.0%	86.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fProAnd1_1)	COMPLETED	-	2	12 GB	1	6.1s	96.3%	0.0%	168.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fProAnd1_1)	COMPLETED	-	1	100 MB	1	1s	17.4%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (fProAnd1_1)	COMPLETED	-	2	12 GB	1	24ms	33.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fProAnd1_1)	COMPLETED	-	2	12 GB	1	3s	126.5%	0.1%	313.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fProAnd1_1)	COMPLETED	-	2	12 GB	1	15ms	93.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fProAnd1_1)	COMPLETED	-	1	6 GB	1	0ms	85.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fProAnd1_1)	COMPLETED	-	2	12 GB	1	12ms	122.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fProAnd1_1)	COMPLETED	-	2	12 GB	1	37ms	60.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fProAnd1_1)	COMPLETED	-	2	12 GB	1	91ms	103.9%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fProAnd1_1)	COMPLETED	-	1	1 GB	1	0ms	62.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fProAnd1_1)	COMPLETED	-	1	100 MB	1	25ms	48.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fProAnd1_1)	COMPLETED	-	1	1 GB	1	0ms	62.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fProAnd1_1)	COMPLETED	-	2	12 GB	1	54s	95.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fProAnd1_1)	COMPLETED	-	6	3 GB	1	4m 4s	99.6%	0.3%	1.2 GB
