---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_wiles
Pipeline_session:   c01747fb-dfa2-4b62-b324-c959482d4442
Pipeline_duration:  22693
Pipeline_datastrt:  2024-07-23T15:30:49.654213+01:00
Pipeline_datecomp:  2024-07-23T21:49:03.177776+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icActSiae1_1
InputYamlFile:      /lustre/scratch122/tol/data/9/f/d/8/e/2/Actenicerus_siaelandicus/assembly/draft/treeval/icActSiae1_1/icActSiae1_1.yaml
InputAssemblyData:  [[id:icActSiae1_1, sz:878230528, ln:, tk:null], /lustre/scratch122/tol/data/9/f/d/8/e/2/Actenicerus_siaelandicus/assembly/draft/treeval/icActSiae1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:13554068989], /lustre/scratch122/tol/scratch/prefect_prod/f2210038-238c-4b31-9e03-ebb0c85478a4/4e86ddd7-47f5-4048-8dac-eb93b47b39d8/work/88/77e2462b28395151bc9ffa9de074cd/in/m84093_240702_123907_s4.ccs.bc2068.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36104514393, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/f2210038-238c-4b31-9e03-ebb0c85478a4/4e86ddd7-47f5-4048-8dac-eb93b47b39d8/work/61/e64340ad0d0bcdb55c53b51ee005cf/in/47534_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icActSiae1_1)	COMPLETED	-	1	100 MB	1	12ms	94.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icActSiae1_1)	COMPLETED	-	1	100 MB	1	10ms	63.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icActSiae1_1)	COMPLETED	-	1	100 MB	1	15ms	69.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icActSiae1_1)	COMPLETED	-	1	100 MB	1	15ms	52.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icActSiae1_1)	COMPLETED	-	2	12 GB	1	7.6s	91.1%	0.1%	256.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icActSiae1_1)	COMPLETED	-	2	12 GB	1	3s	140.8%	0.1%	338.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icActSiae1_1)	COMPLETED	-	2	12 GB	1	59ms	27.8%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icActSiae1_1)	COMPLETED	-	1	1 GB	1	0ms	24.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icActSiae1_1)	COMPLETED	-	2	12 GB	1	3s	51.9%	0.0%	130.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icActSiae1_1)	COMPLETED	-	1	6 GB	1	4s	95.2%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icActSiae1_1)	COMPLETED	-	2	12 GB	1	18ms	52.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icActSiae1_1)	COMPLETED	-	1	100 MB	1	1s	14.4%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icActSiae1_1)	COMPLETED	-	1	1 GB	1	0ms	17.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icActSiae1_1)	COMPLETED	-	1	100 MB	1	36ms	57.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icActSiae1_1)	COMPLETED	-	1	6 GB	1	0ms	66.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icActSiae1_1)	COMPLETED	-	2	12 GB	1	19ms	41.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icActSiae1_1)	COMPLETED	-	2	12 GB	1	101ms	74.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icActSiae1_1)	COMPLETED	-	2	12 GB	1	54s	99.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icActSiae1_1)	COMPLETED	-	2	12 GB	1	1m 1s	99.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icActSiae1_1)	COMPLETED	-	6	1.5 GB	1	3m 44s	99.5%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	25 GB	1	9m 31s	98.7%	5.1%	19.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icActSiae1_1)	COMPLETED	-	1	1 GB	1	7m 55s	98.6%	0.1%	379.2 MB
