---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nostalgic_hoover
Pipeline_session:   02de7056-53f3-443d-9797-2282b79e6a7c
Pipeline_duration:  15475
Pipeline_datastrt:  2024-03-13T22:22:47.747007730Z
Pipeline_datecomp:  2024-03-14T02:40:42.771872892Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fLepOcu1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/fLepOcu1_3.yaml
InputAssemblyData:  [[id:fLepOcu1_2, sz:2355035104, ln:fish, tk:null], /lustre/scratch124/tol/projects/genomeark/data/fish/Lepisosteus_oculatus/assembly/draft/treeval/fLepOcu1_3/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:16326289766], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/a2/d2078d89fd9e3b7fce3c6627362030/in/m84091_240223_215749_s2.hifi_reads.bc1018.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[16645391863, 9103258644], cn:6], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/5b/2d468469c57eaf89f2d1ad267cec8f/in/fLepOcu1_L1_S2.cram, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/5b/2d468469c57eaf89f2d1ad267cec8f/in/fLepOcu1_L1_S9.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fLepOcu1_2)	COMPLETED	-	1	100 MB	1	168ms	31.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fLepOcu1_2)	COMPLETED	-	1	100 MB	1	233ms	21.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (fLepOcu1_2)	COMPLETED	-	1	100 MB	1	169ms	25.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fLepOcu1_2)	COMPLETED	-	1	100 MB	1	209ms	23.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fLepOcu1_2)	COMPLETED	-	1	100 MB	1	1s	34.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fLepOcu1_2)	COMPLETED	-	2	12 GB	1	3s	98.2%	0.0%	80.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fLepOcu1_2)	COMPLETED	-	1	6 GB	1	9s	96.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fLepOcu1_2)	COMPLETED	-	2	12 GB	1	11.9s	96.3%	0.0%	182.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fLepOcu1_2)	COMPLETED	-	1	1 GB	1	0ms	43.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fLepOcu1_2)	COMPLETED	-	1	100 MB	1	29ms	40.4%	0.0%	2.9 MB
