---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_hoover
Pipeline_session:   1ec44a6d-ae6a-44d3-93ac-cd9ac0079b78
Pipeline_duration:  18790
Pipeline_datastrt:  2024-07-30T10:31:05.456680+01:00
Pipeline_datecomp:  2024-07-30T15:44:15.998864+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idAntGrac1_1
InputYamlFile:      /lustre/scratch122/tol/data/8/e/5/6/1/2/Anthomyza_gracilis/assembly/draft/treeval/idAntGrac1_1/idAntGrac1_1.yaml
InputAssemblyData:  [[id:idAntGrac1_1, sz:596926740, ln:, tk:null], /lustre/scratch122/tol/data/8/e/5/6/1/2/Anthomyza_gracilis/assembly/draft/treeval/idAntGrac1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3277549148], /lustre/scratch122/tol/scratch/prefect_prod/d2193156-330c-4ca1-816c-e0dc6e389789/10b3c1ce-489d-46e1-996c-84a2b90e89de/work/c7/08fd43f5508d5524f81e744f4b9c37/in/m84098_240426_121744_s2.ccs.bc2093.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35340671237, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/d2193156-330c-4ca1-816c-e0dc6e389789/10b3c1ce-489d-46e1-996c-84a2b90e89de/work/18/3cf29f3784bc2cef93172496e99590/in/47122_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idAntGrac1_1)	COMPLETED	-	1	100 MB	1	12ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idAntGrac1_1)	COMPLETED	-	1	100 MB	1	8ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idAntGrac1_1)	COMPLETED	-	1	100 MB	1	9ms	123.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idAntGrac1_1)	COMPLETED	-	1	100 MB	1	9ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	1s	79.8%	0.0%	75.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idAntGrac1_1)	COMPLETED	-	1	6 GB	1	3s	94.7%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idAntGrac1_1)	COMPLETED	-	1	6 GB	1	1s	27.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	22ms	35.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	439ms	15.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idAntGrac1_1)	COMPLETED	-	1	100 MB	1	38ms	33.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	39ms	58.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idAntGrac1_1)	COMPLETED	-	1	1 GB	1	0ms	25.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idAntGrac1_1)	COMPLETED	-	1	100 MB	1	1s	25.8%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	4.5s	82.9%	0.0%	146.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	10s	95.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	10s	95.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	1s	129.9%	0.1%	314.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	28ms	49.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idAntGrac1_1)	COMPLETED	-	1	1 GB	1	0ms	24.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idAntGrac1_1)	COMPLETED	-	6	1.5 GB	1	2m 47s	99.4%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idAntGrac1_1)	COMPLETED	-	25	100 GB	1	3m 3s	788.5%	2.3%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idAntGrac1_1)	COMPLETED	-	25	100 GB	1	3m 22s	856.6%	2.3%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idAntGrac1_1)	COMPLETED	-	20	100 GB	1	1m 19s	920.1%	1.9%	9.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	17 GB	1	6m 46s	98.5%	3.5%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idAntGrac1_1)	COMPLETED	-	1	1 GB	1	5m 43s	96.5%	0.1%	272.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idAntGrac1_1)	COMPLETED	-	2	12 GB	1	8s	99.4%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idAntGrac1_1)	COMPLETED	-	1	6 GB	1	27s	15.7%	0.5%	887 MB
