---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   pedantic_goldberg
Pipeline_session:   2f6f02fe-4814-46ea-8c1a-df85c0930e92
Pipeline_duration:  26382
Pipeline_datastrt:  2024-04-03T11:41:17.669082+01:00
Pipeline_datecomp:  2024-04-03T19:00:59.789783+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilMecLysi1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_lysimnia/assembly/draft/treeval/ilMecLysi1_1/ilMecLysi1_1.yaml
InputAssemblyData:  [[id:ilMecLysi1_1, sz:295968195, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_lysimnia/assembly/draft/treeval/ilMecLysi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3000244142], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_lysimnia/assembly/draft/treeval/ilMecLysi1_1/working/work/35/7a05a7a4406173855d8fd430389b6b/in/m84093_240325_160348_s2.ccs.bc2026.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25329972704, cn:6], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_lysimnia/assembly/draft/treeval/ilMecLysi1_1/working/work/22/6a5b5a2daf899908735be4ada24155/in/48358_3-4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilMecLysi1_1)	COMPLETED	-	1	100 MB	1	92ms	33.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilMecLysi1_1)	COMPLETED	-	1	100 MB	1	76ms	37.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilMecLysi1_1)	COMPLETED	-	1	100 MB	1	77ms	33.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilMecLysi1_1)	COMPLETED	-	1	100 MB	1	96ms	34.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilMecLysi1_1)	COMPLETED	-	1	100 MB	1	1s	23.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	2s	86.4%	0.0%	45.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilMecLysi1_1)	COMPLETED	-	1	6 GB	1	2s	91.9%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	0ms	92.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	204ms	4.8%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilMecLysi1_1)	COMPLETED	-	1	100 MB	1	39ms	35.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	9s	98.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilMecLysi1_1)	COMPLETED	-	1	1 GB	1	0ms	37.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	27ms	29.9%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	18ms	70.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	13s	97.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilMecLysi1_1)	COMPLETED	-	1	6 GB	1	0ms	80.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	1s	126.4%	0.0%	274.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	50ms	53.3%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilMecLysi1_1)	COMPLETED	-	2	12 GB	1	27ms	76.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilMecLysi1_1)	COMPLETED	-	1	1 GB	1	0ms	46.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilMecLysi1_1)	COMPLETED	-	6	1.5 GB	1	1m 17s	99.6%	0.1%	342.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	9 GB	1	2m 59s	98.0%	0.8%	6.5 GB
