---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   elated_kalman
Pipeline_session:   e26e2ff5-1851-4c23-839e-26cfbff78120
Pipeline_duration:  18209
Pipeline_datastrt:  2024-07-24T11:30:48.823792+01:00
Pipeline_datecomp:  2024-07-24T16:34:18.214645+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilArcPodn1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Archips_podanus/assembly/draft/treeval/ilArcPodn1_1/ilArcPodn1_1.yaml
InputAssemblyData:  [[id:ilArcPodn1_1, sz:567180913, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Archips_podanus/assembly/draft/treeval/ilArcPodn1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4553482821], /lustre/scratch122/tol/scratch/prefect_prod/91fe856c-ce0d-41bf-a350-c15fa1ae422c/e30aacf6-5d50-43f4-ae97-a8adf03a928d/work/08/3279ad23bf97823c2c9335d7bfbefa/in/m64174e_210403_120045.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34503128228, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/91fe856c-ce0d-41bf-a350-c15fa1ae422c/e30aacf6-5d50-43f4-ae97-a8adf03a928d/work/63/b6a7a98b930f32e804a6bf87b7725c/in/49197_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilArcPodn1_1)	COMPLETED	-	1	100 MB	1	10ms	98.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilArcPodn1_1)	COMPLETED	-	1	100 MB	1	13ms	74.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilArcPodn1_1)	COMPLETED	-	1	100 MB	1	11ms	50.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilArcPodn1_1)	COMPLETED	-	1	100 MB	1	16ms	685.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilArcPodn1_1)	COMPLETED	-	2	12 GB	1	4.2s	86.9%	0.0%	91 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilArcPodn1_1)	COMPLETED	-	2	12 GB	1	7s	105.8%	0.0%	304.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilArcPodn1_1)	COMPLETED	-	2	12 GB	1	49ms	65.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilArcPodn1_1)	COMPLETED	-	2	12 GB	1	1s	97.8%	0.0%	47.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilArcPodn1_1)	COMPLETED	-	1	6 GB	1	3s	93.8%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilArcPodn1_1)	COMPLETED	-	1	100 MB	1	1s	18.5%	0.0%	6.4 MB
