---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   jolly_mayer
Pipeline_session:   917d9faf-3e24-4725-811f-da228c587f11
Pipeline_duration:  31238
Pipeline_datastrt:  2024-02-23T21:25:26.694245311Z
Pipeline_datecomp:  2024-02-24T06:06:04.846401536Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      xbMacTenu1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/xbMacTenu1_1.yaml
InputAssemblyData:  [[id:xbMacTenu1_1, sz:2067153673, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/darwin/data/molluscs/Macomangulus_tenuis/assembly/draft/treeval/xbMacTenu1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6920852146, 1059024399, 18919371092]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/8d/47a513ddc48012d205ac99572b47bc/in/m64089e_231030_155936.ccs.bc2012--bc2012.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/8d/47a513ddc48012d205ac99572b47bc/in/m64097_201020_134419.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/8d/47a513ddc48012d205ac99572b47bc/in/m84098_230728_152722_s1.ccs.bc2094.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:55091569836, cn:9], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/6b/0beae6479d51e37e8fe79c87886baf/in/35344_8#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (xbMacTenu1_1)	COMPLETED	-	1	100 MB	1	231ms	15.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (xbMacTenu1_1)	COMPLETED	-	1	100 MB	1	161ms	21.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (xbMacTenu1_1)	COMPLETED	-	1	100 MB	1	190ms	19.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (xbMacTenu1_1)	COMPLETED	-	1	100 MB	1	160ms	17.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (xbMacTenu1_1)	COMPLETED	-	1	100 MB	1	1s	22.7%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (xbMacTenu1_1)	COMPLETED	-	2	12 GB	1	2s	93.3%	0.0%	133 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (xbMacTenu1_1)	COMPLETED	-	1	6 GB	1	8s	93.5%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (xbMacTenu1_1)	COMPLETED	-	2	12 GB	1	13.2s	96.9%	0.1%	262.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (xbMacTenu1_1)	COMPLETED	-	2	12 GB	1	35s	96.6%	0.1%	348.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (xbMacTenu1_1)	COMPLETED	-	1	6 GB	1	33s	97.6%	0.5%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (xbMacTenu1_1)	COMPLETED	-	6	21 GB	1	38s	356.8%	3.5%	13.9 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (xbMacTenu1_1)	COMPLETED	-	2	12 GB	1	42s	97.4%	0.1%	403.3 MB
