---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   naughty_ptolemy
Pipeline_session:   e9b37a2b-e460-47e8-a4dd-2f44340d816e
Pipeline_duration:  176787
Pipeline_datastrt:  2024-03-22T08:54:47.900814Z
Pipeline_datecomp:  2024-03-24T10:01:15.226525Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodLio1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_liolepis/assembly/draft/treeval/rPodLio1_2/rPodLio1_2.yaml
InputAssemblyData:  [[id:rPodLio1_2, sz:3113290732, ln:reptile, tk:null], /lustre/scratch122/tol/projects/meier-tmp/reptiles/Podarcis_liolepis/assembly/draft/treeval/rPodLio1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:14800581506], /lustre/scratch122/tol/projects/meier-tmp/reptiles/Podarcis_liolepis/assembly/draft/treeval/rPodLio1_2/working/work/d7/eabd59408e24e0c5c594ef6da18904/in/m84093_231212_144510_s2.ccs.bc2025.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:71957469073, cn:16], /lustre/scratch122/tol/projects/meier-tmp/reptiles/Podarcis_liolepis/assembly/draft/treeval/rPodLio1_2/working/work/da/8cddc51283b780f980227a95108bd8/in/48313_7-8#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (rPodLio1_2)	CACHED	-	2	12 GB	1	17.7s	94.6%	0.1%	284.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (rPodLio1_2)	CACHED	-	1	100 MB	1	0ms	31.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	88 GB	1	39m 1s	99.5%	18.2%	68.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (rPodLio1_2)	CACHED	-	1	100 MB	1	142ms	17.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (rPodLio1_2)	CACHED	-	6	6 GB	1	13m 34s	99.9%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (rPodLio1_2)	CACHED	-	1	100 MB	1	120ms	15.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (rPodLio1_2)	CACHED	-	1	100 MB	1	143ms	15.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (rPodLio1_2)	CACHED	-	1	100 MB	1	139ms	18.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (rPodLio1_2)	CACHED	-	2	12 GB	1	5s	95.0%	0.0%	138.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (rPodLio1_2)	CACHED	-	1	6 GB	1	12s	96.7%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (rPodLio1_2)	CACHED	-	2	12 GB	1	43s	97.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (rPodLio1_2)	CACHED	-	2	12 GB	1	43s	97.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (rPodLio1_2)	CACHED	-	1	2 GB	1	34m 13s	99.4%	0.1%	569.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (rPodLio1_2)	CACHED	-	2	12 GB	1	4s	131.6%	0.1%	378.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodLio1_2)	CACHED	-	16	63 GB	1	1h 18m 3s	1494.5%	5.8%	46 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodLio1_2)	CACHED	-	16	63 GB	1	1h 12m 21s	1546.1%	11.4%	44.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (rPodLio1_2)	CACHED	-	2	12 GB	1	14s	99.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodLio1_2)	CACHED	-	16	63 GB	1	1h 2m 52s	1532.0%	5.5%	41.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodLio1_2)	CACHED	-	16	63 GB	1	1h 5m 24s	1531.5%	5.3%	41 GB
