---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   deadly_fermi
Pipeline_session:   38bd3e9c-cff2-4499-8718-3beb744ba3e9
Pipeline_duration:  15140
Pipeline_datastrt:  2023-12-11T12:27:26.312817Z
Pipeline_datecomp:  2023-12-11T16:39:46.606962Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      drDryOcto1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/drDryOcto1_1.yaml
InputAssemblyData:  [[id:drDryOcto1_1, sz:236390132, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Dryas_octopetala/assembly/draft/treeval/drDryOcto1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5414248148], /lustre/scratch124/tol/projects/darwin/data/dicots/Dryas_octopetala/assembly/draft/treeval/drDryOcto1_1/working/work/52/d400fcda8347807bb674a9c84d541c/in/m84047_231027_100347_s4.ccs.bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39704985732, cn:9], /lustre/scratch124/tol/projects/darwin/data/dicots/Dryas_octopetala/assembly/draft/treeval/drDryOcto1_1/working/work/21/69b37272b56899b7b04ba0c10e0654/in/40587_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (drDryOcto1_1)	COMPLETED	-	1	100 MB	1	37ms	76.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (drDryOcto1_1)	COMPLETED	-	1	100 MB	1	38ms	84.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (drDryOcto1)	COMPLETED	-	1	100 MB	1	43ms	81.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	0ms	88.5%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (drDryOcto1_1)	COMPLETED	-	1	6 GB	1	1s	91.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (drDryOcto1_1)	COMPLETED	-	1	100 MB	1	0ms	22.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (drDryOcto1_1)	COMPLETED	-	1	100 MB	1	27ms	12.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	14ms	50.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	19ms	58.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	14ms	92.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drDryOcto1_1)	COMPLETED	-	1	6 GB	1	0ms	76.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (drDryOcto1_1)	COMPLETED	-	1	2 GB	1	0ms	50.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	2s	87.0%	0.0%	105.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	42ms	63.6%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	7s	179.6%	0.5%	1.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (drDryOcto1)	COMPLETED	-	2	12 GB	1	15s	95.7%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	1s	145.2%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	18ms	70.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (drDryOcto1_1)	COMPLETED	-	1	2 GB	1	0ms	57.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	52s	97.7%	0.1%	405.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	30	100 GB	1	2m 3s	98.3%	1.4%	5.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	58s	99.0%	0.1%	129.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	3s	98.5%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drDryOcto1_1)	COMPLETED	-	1	6 GB	1	1s	98.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	336ms	83.9%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	1.2s	184.3%	0.0%	123.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	982ms	139.3%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (drDryOcto1_1)	COMPLETED	-	1	6 GB	1	4s	96.9%	0.0%	8.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (drDryOcto1_1)	COMPLETED	-	2	12 GB	1	20ms	99.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drDryOcto1_1)	COMPLETED	-	2	20 GB	1	0ms	92.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (drDryOcto1)	COMPLETED	-	25	100 GB	1	3m 34s	621.8%	3.5%	13.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (drDryOcto1)	COMPLETED	-	6	36 GB	1	1m 40s	471.6%	1.1%	4.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drDryOcto1_1)	COMPLETED	-	16	130 GB	1	9m 44s	1412.5%	4.8%	19.1 GB
