---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   focused_austin
Pipeline_session:   8fac18a9-7764-4008-b27c-54a0c61677a9
Pipeline_duration:  32682
Pipeline_datastrt:  2024-04-10T15:19:23.852773+01:00
Pipeline_datecomp:  2024-04-11T00:24:05.967596+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      idProMode1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/idProMode1_1.yaml
InputAssemblyData:  [[id:idProMode1_1, sz:676945968, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Protoclythia_modesta/assembly/draft/treeval/idProMode1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:10080556820], /lustre/scratch124/tol/projects/darwin/data/insects/Protoclythia_modesta/assembly/draft/treeval/idProMode1_1/work/45/c231138da2fd6c5a1b6b8a35e73a27/in/m84098_240319_110834_s1.ccs.bc2058.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39797574368, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Protoclythia_modesta/assembly/draft/treeval/idProMode1_1/work/15/d9d3dc4e03a5828d45605d460430ef/in/47827_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (idProMode1_1)	COMPLETED	-	1	100 MB	1	194ms	15.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (idProMode1_1)	COMPLETED	-	1	100 MB	1	220ms	10.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (idProMode1_1)	COMPLETED	-	1	100 MB	1	167ms	22.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (idProMode1_1)	COMPLETED	-	1	100 MB	1	227ms	12.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (idProMode1_1)	COMPLETED	-	1	100 MB	1	1s	43.4%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (idProMode1_1)	COMPLETED	-	2	12 GB	1	1s	96.9%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (idProMode1_1)	COMPLETED	-	2	12 GB	1	5.4s	97.2%	0.0%	242.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idProMode1_1)	COMPLETED	-	1	6 GB	1	3s	95.0%	0.0%	6.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (idProMode1_1)	COMPLETED	-	6	50 GB	1	14s	313.8%	0.7%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (idProMode1_1)	COMPLETED	-	1	6 GB	1	12s	96.0%	0.2%	779 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idProMode1_1)	COMPLETED	-	2	12 GB	1	13s	88.5%	0.1%	259.5 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (idProMode1_1)	COMPLETED	-	1	1 GB	1	0ms	42.1%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (idProMode1_1)	COMPLETED	-	1	100 MB	1	27ms	46.7%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idProMode1_1)	COMPLETED	-	2	12 GB	1	16ms	42.1%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idProMode1_1)	COMPLETED	-	2	12 GB	1	16s	90.4%	0.1%	281.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae6512cdna)	COMPLETED	-	6	64 GB	1	22s	247.6%	0.7%	5.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idProMode1_1)	COMPLETED	-	2	12 GB	1	15s	89.9%	0.1%	273.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (idProMode1_1)	COMPLETED	-	2	12 GB	1	0ms	23.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	21 GB	1	26s	162.8%	0.4%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae10004cds)	COMPLETED	-	6	64 GB	1	21s	278.2%	1.4%	5.4 GB
