---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   golden_brahmagupta
Pipeline_session:   bbb07793-6bcd-44db-8d3d-d4ca0119543a
Pipeline_duration:  16829
Pipeline_datastrt:  2024-07-15T09:25:16.769662+01:00
Pipeline_datecomp:  2024-07-15T14:05:45.840788+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iuLoeVari1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_2/iuLoeVari1_2.yaml
InputAssemblyData:  [[id:iuLoeVari1_2, sz:1168620307, ln:, tk:null], /lustre/scratch122/tol/data/a/4/3/c/1/2/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6407793022], /lustre/scratch122/tol/data/a/4/3/c/1/2/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_2/working/work/ec/e8505e1d5bc5f2e1c71cb2b95eb013/in/m64125e_231211_140213.ccs.bc2025--bc2025.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33688228515, cn:7], /lustre/scratch122/tol/data/a/4/3/c/1/2/Loensia_variegata/assembly/draft/treeval/iuLoeVari1_2/working/work/4e/8331340ecadf9231ae80a4c2391b15/in/47122_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iuLoeVari1_2)	COMPLETED	-	1	100 MB	1	10ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iuLoeVari1_2)	COMPLETED	-	1	100 MB	1	9ms	81.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iuLoeVari1_2)	COMPLETED	-	1	100 MB	1	9ms	126.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iuLoeVari1_2)	COMPLETED	-	1	100 MB	1	0ms	40.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iuLoeVari1_2)	COMPLETED	-	1	6 GB	1	5s	91.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	2s	99.1%	0.0%	70.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	8.6s	96.7%	0.0%	160.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iuLoeVari1_2)	COMPLETED	-	1	100 MB	1	40ms	35.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	19s	98.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	19ms	74.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iuLoeVari1_2)	COMPLETED	-	1	6 GB	1	0ms	85.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iuLoeVari1_2)	COMPLETED	-	2	12 GB	1	31ms	43.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iuLoeVari1_2)	COMPLETED	-	1	1 GB	1	0ms	26.3%	0.0%	3 MB
