---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tender_swartz
Pipeline_session:   7000610a-f4be-4921-9330-86f7b94d52e1
Pipeline_duration:  15846
Pipeline_datastrt:  2024-05-20T13:50:38.127209+01:00
Pipeline_datecomp:  2024-05-20T18:14:44.161129+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wpHalBrev1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/wpHalBrev1_1.yaml
InputAssemblyData:  [[id:wpHalBrev1_1, sz:1246921952, ln:annelids, tk:null], /lustre/scratch122/tol/data/f/6/c/c/d/7/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5047136137, 10760809806]], [/lustre/scratch122/tol/data/f/6/c/c/d/7/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/working/work/88/bfbdf355bd0067ab4af246a5e6f173/in/m84093_240410_104651_s2.ccs.bc2014.filtered.fasta.gz, /lustre/scratch122/tol/data/f/6/c/c/d/7/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/working/work/88/bfbdf355bd0067ab4af246a5e6f173/in/m84093_240419_123450_s4.ccs.bc2051.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:96718291633, cn:22], /lustre/scratch122/tol/data/f/6/c/c/d/7/Halosydna_brevisetosa/assembly/draft/treeval/wpHalBrev1_1/working/work/6a/6d6a897cdecd991cb3b39c33f784e5/in/48815_3-4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (wpHalBrev1_1)	COMPLETED	-	1	100 MB	1	7ms	169.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (wpHalBrev1_1)	COMPLETED	-	1	100 MB	1	10ms	91.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (wpHalBrev1_1)	COMPLETED	-	1	100 MB	1	11ms	64.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (wpHalBrev1_1)	COMPLETED	-	1	100 MB	1	1s	25.6%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (wpHalBrev1_1)	COMPLETED	-	1	6 GB	1	5s	95.8%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	2s	94.7%	0.0%	145 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	10s	94.5%	0.1%	285.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (wpHalBrev1_1)	COMPLETED	-	2	12 GB	1	17ms	74.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (wpHalBrev1_1)	COMPLETED	-	1	1 GB	1	0ms	51.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (wpHalBrev1_1)	COMPLETED	-	1	100 MB	1	29ms	63.8%	0.0%	0
