---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tender_leakey
Pipeline_session:   20d9e57b-a76a-43d9-a2e4-14f8448607d7
Pipeline_duration:  25952
Pipeline_datastrt:  2024-04-18T14:33:43.208203+01:00
Pipeline_datecomp:  2024-04-18T21:46:15.666452+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drTriOcci1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_occidentale/assembly/draft/treeval/drTriOcci1_2/drTriOcci1_2.yaml
InputAssemblyData:  [[id:drTriOcci1_2, sz:1219792044, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_occidentale/assembly/draft/treeval/drTriOcci1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5729558663], /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_occidentale/assembly/draft/treeval/drTriOcci1_2/working/work/1c/57cb10ade944ed166d243aecbf9b9f/in/m84047_240318_111455_s2.ccs.bc2095.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:45541647461, cn:10], /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_occidentale/assembly/draft/treeval/drTriOcci1_2/working/work/7e/3703b51eb4328f4b337dd48390ffea/in/46142_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drTriOcci1_2)	COMPLETED	-	1	100 MB	1	37ms	85.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drTriOcci1_2)	COMPLETED	-	1	100 MB	1	56ms	66.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drTriOcci1_2)	COMPLETED	-	1	100 MB	1	45ms	77.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drTriOcci1_2)	COMPLETED	-	1	100 MB	1	37ms	79.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drTriOcci1_2)	COMPLETED	-	1	100 MB	1	0ms	26.3%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drTriOcci1_2)	COMPLETED	-	2	12 GB	1	2s	99.6%	0.0%	75.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drTriOcci1_2)	COMPLETED	-	1	6 GB	1	5s	97.3%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drTriOcci1_2)	COMPLETED	-	1	1 GB	1	0ms	52.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drTriOcci1_2)	COMPLETED	-	2	12 GB	1	6.2s	95.3%	0.0%	168.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drTriOcci1_2)	COMPLETED	-	1	100 MB	1	26ms	25.6%	0.0%	2.9 MB
