---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mad_northcutt
Pipeline_session:   f3376cd0-74f0-4c8c-81cb-f42858b85730
Pipeline_duration:  60936
Pipeline_datastrt:  2024-03-08T15:51:51.052775Z
Pipeline_datecomp:  2024-03-09T08:47:27.242154Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wfFlaComm2_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Flabelligera_commensalis/assembly/draft/treeval/wfFlaComm2_1/wfFlaComm2_1.yaml
InputAssemblyData:  [[id:wfFlaComm2_1, sz:1693962188, ln:annelids, tk:null], /lustre/scratch124/tol/projects/asg/data/annelids/Flabelligera_commensalis/assembly/draft/treeval/wfFlaComm2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:12625534789], /lustre/scratch124/tol/projects/asg/data/annelids/Flabelligera_commensalis/assembly/draft/treeval/wfFlaComm2_1/working/work/1f/c2aa2d48a3965e7259173e3daf330a/in/m84098_240229_113841_s2.ccs.bc2048.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:76887513476, cn:17], /lustre/scratch124/tol/projects/asg/data/annelids/Flabelligera_commensalis/assembly/draft/treeval/wfFlaComm2_1/working/work/2b/2d9a8ecd967fc10063ce1621822318/in/46506_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (wfFlaComm2_1)	COMPLETED	-	1	100 MB	1	107ms	35.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (wfFlaComm2_1)	COMPLETED	-	1	100 MB	1	162ms	17.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (wfFlaComm2_1)	COMPLETED	-	1	100 MB	1	100ms	28.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (wfFlaComm2_1)	COMPLETED	-	1	100 MB	1	109ms	20.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (wfFlaComm2_1)	COMPLETED	-	1	100 MB	1	1s	42.1%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	4s	56.8%	0.1%	209.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (wfFlaComm2_1)	COMPLETED	-	1	6 GB	1	7s	96.7%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (wfFlaComm2_1)	COMPLETED	-	1	1 GB	1	0ms	50.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (wfFlaComm2_1)	COMPLETED	-	1	100 MB	1	34ms	20.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (wfFlaComm2_1)	COMPLETED	-	2	12 GB	1	19ms	36.2%	0.0%	2.8 MB
