---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   amazing_euler
Pipeline_session:   49ca9306-ff2b-4a14-a280-b55eb0cbfac7
Pipeline_duration:  18768
Pipeline_datastrt:  2024-04-14T22:29:47.650889+01:00
Pipeline_datecomp:  2024-04-15T03:42:35.835129+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daLamAmpl1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_1/daLamAmpl1_1.yaml
InputAssemblyData:  [[id:daLamAmpl1_1, sz:531193494, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4678022670], /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_1/working/work/88/9a7d7962030c0692eafe660347a1ec/in/m64230e_240109_130609.ccs.bc2093--bc2093.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[18608347850, 18450457065], cn:9], [/lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_1/working/work/21/20b389ce86f25bf15bd8991064d8ae/in/48443_8#1.cram, /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_1/working/work/21/20b389ce86f25bf15bd8991064d8ae/in/48454_4#1.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daLamAmpl1_1)	COMPLETED	-	1	100 MB	1	76ms	37.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daLamAmpl1_1)	COMPLETED	-	1	100 MB	1	60ms	73.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daLamAmpl1_1)	COMPLETED	-	1	100 MB	1	56ms	57.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daLamAmpl1_1)	COMPLETED	-	1	100 MB	1	60ms	49.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daLamAmpl1_1)	COMPLETED	-	2	12 GB	1	3s	88.1%	0.0%	175 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daLamAmpl1_1)	COMPLETED	-	2	12 GB	1	1s	94.6%	0.0%	89.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (daLamAmpl1_1)	COMPLETED	-	1	6 GB	1	3s	95.0%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daLamAmpl1_1)	COMPLETED	-	1	100 MB	1	1s	23.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daLamAmpl1_1)	COMPLETED	-	2	12 GB	1	1s	138.1%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daLamAmpl1_1)	COMPLETED	-	1	1 GB	1	0ms	36.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daLamAmpl1_1)	COMPLETED	-	1	100 MB	1	25ms	52.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (daLamAmpl1_1)	COMPLETED	-	2	12 GB	1	25ms	64.0%	0.0%	2.7 MB
