---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   infallible_marconi
Pipeline_session:   e41e3096-aa98-4c1a-973f-1d95a7af0171
Pipeline_duration:  44671
Pipeline_datastrt:  2024-07-12T21:28:32.071159754+01:00
Pipeline_datecomp:  2024-07-13T09:53:04.060247650+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      sRajMon1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/sRajMon1_2.yaml
InputAssemblyData:  [[id:sRajMon1_2, sz:5623422264, ln:sharks, tk:null], /lustre/scratch122/tol/data/a/2/5/0/c/6/Raja_montagui/assembly/draft/treeval/sRajMon1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[4457570124, 18191791659]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e9/10e8fc46615a9f3aa37a702be4a99c/in/m84093_240703_122348_s3.ccs.bc2095.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e9/10e8fc46615a9f3aa37a702be4a99c/in/m84098_231213_134817_s1.ccs.bc2045.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:93788621333, cn:22], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e3/fc58266b47328f6e6fc07de54f56b2/in/48313_1-2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (sRajMon1_2)	COMPLETED	-	1	100 MB	1	17ms	33.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (sRajMon1_2)	COMPLETED	-	1	100 MB	1	35ms	10.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (sRajMon1_2)	COMPLETED	-	1	100 MB	1	23ms	15.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (sRajMon1_2)	COMPLETED	-	2	12 GB	1	7s	97.4%	0.0%	175.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (sRajMon1_2)	COMPLETED	-	1	1 GB	1	0ms	55.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (sRajMon1_2)	COMPLETED	-	1	100 MB	1	37ms	54.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (sRajMon1_2)	COMPLETED	-	1	6 GB	1	37s	97.9%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (sRajMon1_2)	COMPLETED	-	1	6 GB	1	1s	94.4%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (sRajMon1_2)	COMPLETED	-	2	12 GB	1	18ms	89.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (sRajMon1_2)	COMPLETED	-	2	12 GB	1	27.8s	100.1%	0.0%	378.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (sRajMon1_2)	COMPLETED	-	2	12 GB	1	343ms	129.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (sRajMon1_2)	COMPLETED	-	2	12 GB	1	20ms	70.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (sRajMon1_2)	COMPLETED	-	2	12 GB	1	5s	129.9%	0.1%	387.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (sRajMon1_2)	COMPLETED	-	2	12 GB	1	83ms	103.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (sRajMon1_2)	COMPLETED	-	1	1 GB	1	0ms	41.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (sRajMon1_2)	COMPLETED	-	2	12 GB	1	1m 7s	99.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (sRajMon1_2)	COMPLETED	-	8	100 GB	1	20m 47s	417.3%	6.1%	45.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (sRajMon1_2)	COMPLETED	-	20	100 GB	1	6m 32s	1180.8%	3.8%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (sRajMon1_2)	COMPLETED	-	20	113 GB	1	42m 45s	1907.0%	6.4%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (sRajMon1_2)	COMPLETED	-	6	9 GB	1	48m 47s	100.0%	1.3%	5.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	158 GB	1	1h 23m 19s	99.7%	8.2%	123.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (sRajMon1_2)	COMPLETED	-	1	3 GB	1	58m 21s	99.7%	0.1%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (sRajMon1_2)	COMPLETED	-	2	12 GB	1	20s	98.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (sRajMon1_2)	FAILED	-	1	6 GB	1	15s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (sRajMon1_2)	COMPLETED	-	1	24 GB	2	18s	98.0%	1.0%	7.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (sRajMon1_2)	COMPLETED	-	2	12 GB	1	4.2s	103.4%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (sRajMon1_2)	COMPLETED	-	2	12 GB	1	13.6s	176.1%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (sRajMon1_2)	COMPLETED	-	2	12 GB	1	15.9s	141.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (sRajMon1_2)	COMPLETED	-	1	6 GB	1	16s	96.5%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (sRajMon1_2)	COMPLETED	-	1	1 GB	1	21s	97.2%	0.0%	23.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (sRajMon1_2)	COMPLETED	-	2	12 GB	1	186ms	86.0%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (sRajMon1_2)	COMPLETED	-	2	1 GB	1	1s	95.7%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (sRajMon1_2)	COMPLETED	-	20	113 GB	1	2h 33m 59s	1971.1%	6.2%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (sRajMon1)	COMPLETED	-	2	12 GB	1	3s	92.2%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (sRajMon1)	COMPLETED	-	2	12 GB	1	19.3s	180.2%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (sRajMon1)	COMPLETED	-	1	6 GB	1	1m 10s	98.7%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (sRajMon1)	COMPLETED	-	2	12 GB	1	18.7s	179.5%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (sRajMon1)	COMPLETED	-	1	6 GB	1	4.8s	92.6%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (sRajMon1)	COMPLETED	-	1	6 GB	1	0ms	61.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (sRajMon1)	COMPLETED	-	1	6 GB	1	13s	97.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (sRajMon1)	COMPLETED	-	1	6 GB	1	26.1s	93.1%	0.0%	13.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (sRajMon1_2)	COMPLETED	-	2	1 GB	1	29s	99.4%	0.0%	39.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (sRajMon1)	COMPLETED	-	2	1 GB	1	0ms	87.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (sRajMon1)	COMPLETED	-	1	6 GB	1	20s	98.3%	0.0%	16.7 MB
