---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_brown
Pipeline_session:   e262b8af-159f-43bc-a948-f0ddd2dda821
Pipeline_duration:  17582
Pipeline_datastrt:  2024-04-21T17:45:42.759825+01:00
Pipeline_datecomp:  2024-04-21T22:38:45.597649+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEpiCost1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Epiblema_costipunctana/assembly/draft/treeval/ilEpiCost1_2/ilEpiCost1_2.yaml
InputAssemblyData:  [[id:ilEpiCost1_2, sz:1830745038, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Epiblema_costipunctana/assembly/draft/treeval/ilEpiCost1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7030685060], /lustre/scratch124/tol/projects/darwin/data/insects/Epiblema_costipunctana/assembly/draft/treeval/ilEpiCost1_2/working/work/26/85b8648575a90c09ea7b491a599170/in/m64228e_231010_064515.ccs.bc2050--bc2050.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27978473977, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Epiblema_costipunctana/assembly/draft/treeval/ilEpiCost1_2/working/work/c5/8f46c70dfc280b490c0cc73c8b128d/in/48790_7-8#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	52 GB	1	18m 14s	99.4%	10.7%	40.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEpiCost1_2)	CACHED	-	1	100 MB	1	349ms	22.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEpiCost1_2)	CACHED	-	1	100 MB	1	281ms	20.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEpiCost1_2)	CACHED	-	1	100 MB	1	287ms	33.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilEpiCost1_2)	CACHED	-	1	100 MB	1	253ms	34.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEpiCost1_2)	CACHED	-	1	100 MB	1	0ms	28.0%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEpiCost1_2)	CACHED	-	2	12 GB	1	12.3s	98.1%	0.1%	289.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEpiCost1_2)	CACHED	-	2	12 GB	1	3s	71.7%	0.0%	132.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEpiCost1_2)	CACHED	-	6	3 GB	1	14m 54s	99.9%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEpiCost1_2)	CACHED	-	1	6 GB	1	6s	96.9%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEpiCost1_2)	CACHED	-	1	1 GB	1	20m	99.0%	0.1%	487.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEpiCost1_2)	CACHED	-	2	12 GB	1	5s	123.1%	0.1%	377.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEpiCost1_2)	CACHED	-	1	1 GB	1	0ms	38.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilEpiCost1_2)	CACHED	-	2	12 GB	1	26s	99.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilEpiCost1_2)	CACHED	-	2	12 GB	1	21s	98.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilEpiCost1_2)	CACHED	-	20	50 GB	1	1h 36m 38s	1976.5%	2.3%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilEpiCost1_2)	CACHED	-	2	12 GB	1	31ms	70.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiCost1_2)	CACHED	-	16	50 GB	1	13m 5s	1441.5%	7.5%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilEpiCost1_2)	CACHED	-	2	12 GB	1	7s	99.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEpiCost1_2)	CACHED	-	1	100 MB	1	39ms	49.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilEpiCost1_2)	CACHED	-	25	100 GB	1	4m 55s	668.0%	3.4%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilEpiCost1_2)	CACHED	-	25	100 GB	1	5m 39s	786.5%	3.4%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilEpiCost1_2)	CACHED	-	1	1 GB	1	0ms	69.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilEpiCost1_2)	CACHED	-	2	12 GB	1	28ms	28.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEpiCost1_2)	CACHED	-	1	6 GB	1	0ms	91.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilEpiCost1)	CACHED	-	2	12 GB	1	0ms	90.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilEpiCost1_2)	CACHED	-	2	12 GB	1	185ms	115.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEpiCost1_2)	CACHED	-	2	12 GB	1	63ms	26.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilEpiCost1)	CACHED	-	2	12 GB	1	5.9s	139.3%	0.0%	383.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilEpiCost1_2)	CACHED	-	25	50 GB	1	18m 21s	117.6%	3.3%	12.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilEpiCost1_2)	CACHED	-	2	12 GB	1	1m 19s	169.6%	2.4%	8.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilEpiCost1)	CACHED	-	1	6 GB	1	23s	97.4%	0.1%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilEpiCost1)	CACHED	-	2	12 GB	1	5s	177.3%	0.1%	374.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilEpiCost1)	CACHED	-	1	6 GB	1	5s	93.7%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilEpiCost1_2)	CACHED	-	2	1 GB	1	6s	99.1%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilEpiCost1)	CACHED	-	1	6 GB	1	4s	94.4%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEpiCost1_2)	CACHED	-	2	4 GB	1	2m 15s	99.5%	0.0%	212.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilEpiCost1)	CACHED	-	2	1 GB	1	1s	84.5%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilEpiCost1)	CACHED	-	1	6 GB	1	2.7s	94.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEpiCost1_2)	CACHED	-	1	6 GB	1	6s	95.6%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilEpiCost1)	CACHED	-	1	6 GB	1	6s	82.3%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilEpiCost1)	CACHED	-	1	6 GB	1	0ms	73.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilEpiCost1)	CACHED	-	1	6 GB	1	0ms	47.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilEpiCost1_2)	CACHED	-	20	100 GB	1	2m 25s	1073.5%	2.9%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilEpiCost1_2)	CACHED	-	2	12 GB	1	1.8s	91.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilEpiCost1_2)	CACHED	-	2	12 GB	1	9.5s	178.5%	0.2%	772.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEpiCost1_2)	CACHED	-	2	12 GB	1	6.1s	138.7%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilEpiCost1_2)	CACHED	-	1	6 GB	1	6s	96.2%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilEpiCost1_2)	CACHED	-	1	1 GB	1	8s	93.0%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilEpiCost1_2)	CACHED	-	2	12 GB	1	80ms	88.1%	0.0%	8.6 MB
