---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   berserk_easley
Pipeline_session:   1ec8740e-8b40-42cb-ac73-c329c5d456d7
Pipeline_duration:  22034
Pipeline_datastrt:  2024-02-02T17:14:38.748076983Z
Pipeline_datecomp:  2024-02-02T23:21:53.688535286Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeZanz1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeZanz1_1.yaml
InputAssemblyData:  [[id:nxCaeZanz1_1, sz:108957620, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_zanzibari/assembly/treeval/nxCaeZanz1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[1763926462, 1763926462]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/08/c9efc461298664455173c1820aea1b/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/08/c9efc461298664455173c1820aea1b/in/nxCaeZanz1_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:18542447001, cn:4], /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/94/195bd6e0365605ac3debfee4aa8964/in/37941_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (nxCaeZanz1_1)	COMPLETED	-	1	100 MB	1	114ms	21.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (nxCaeZanz1_1)	COMPLETED	-	1	100 MB	1	174ms	17.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nxCaeZanz1_1)	COMPLETED	-	1	100 MB	1	143ms	25.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (nxCaeZanz1_1)	COMPLETED	-	1	100 MB	1	136ms	17.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (nxCaeZanz1_1)	COMPLETED	-	1	100 MB	1	1s	41.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (nxCaeZanz1_1)	COMPLETED	-	1	6 GB	1	1s	94.4%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	0ms	89.4%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	947ms	68.3%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nxCaeZanz1_1)	COMPLETED	-	6	36 GB	1	3s	317.8%	0.1%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeZanz1_1)	COMPLETED	-	2	12 GB	1	4s	75.7%	0.0%	60.1 MB
