---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   thirsty_golick
Pipeline_session:   2c5dfa6a-9a48-4d48-b556-953e5eb6f78b
Pipeline_duration:  14852
Pipeline_datastrt:  2023-09-28T11:00:54.504602459+01:00
Pipeline_datecomp:  2023-09-28T15:08:27.083135608+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icGalNymp1_1
InputYamlFile:      icGalNymp1.yaml
InputAssemblyData:  [[id:icGalNymp1_1, sz:363605852, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/icGalNymp1.fa]
Input_PacBio_Files: [[id:pacbio, sz:7788562148], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/6a/da773b223a1850715fd603ee3aef2a/in/m64222e_230908_115103.ccs.bc2034--bc2034.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33051829889], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/6c/a94dea9c86ce412d96f5b8e61aa018/in/47534_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icGalNymp1_1)	COMPLETED	-	1	6 GB	1	45ms	75.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icGalNymp1_1)	COMPLETED	-	1	6 GB	1	40ms	106.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	0ms	67.3%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	15s	130.2%	0.6%	2.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	1s	75.4%	0.0%	15.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icGalNymp1_1)	COMPLETED	-	1	6 GB	1	3s	92.2%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	3.4s	91.2%	0.0%	48.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	2s	128.4%	0.1%	303.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	19ms	76.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	21ms	70.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	15ms	27.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	21ms	65.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icGalNymp1_1)	COMPLETED	-	1	6 GB	1	0ms	73.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	16ms	44.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icGalNymp1_1)	COMPLETED	-	1	6 GB	1	0ms	32.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icGalNymp1_1)	COMPLETED	-	1	6 GB	1	0ms	47.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	45ms	57.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icGalNymp1_1)	COMPLETED	-	2	12 GB	1	1m 23s	99.3%	0.3%	1.1 GB
