---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   curious_pare
Pipeline_session:   7f7d1824-6765-48dd-87b0-3253f318fa5a
Pipeline_duration:  11849
Pipeline_datastrt:  2023-12-30T22:56:43.432641Z
Pipeline_datecomp:  2023-12-31T02:14:12.532627Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilNemKoen2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilNemKoen2_1.yaml
InputAssemblyData:  [[id:ilNemKoen2_1, sz:389605442, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Nemapogon_koenigi/assembly/draft/treeval/ilNemKoen2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6293954004], /lustre/scratch124/tol/projects/darwin/data/insects/Nemapogon_koenigi/assembly/draft/treeval/ilNemKoen2_1/working/work/87/92e139be113e24fa4e5b076d246aa0/in/m84093_231122_160421_s4.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30818157118, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Nemapogon_koenigi/assembly/draft/treeval/ilNemKoen2_1/working/work/f7/81495e672a3ddd094b5d74f71622b1/in/47274_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilNemKoen2_1)	COMPLETED	-	1	100 MB	1	40ms	88.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilNemKoen2_1)	COMPLETED	-	1	100 MB	1	44ms	100.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilNemKoen2_1)	COMPLETED	-	1	100 MB	1	48ms	71.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilNemKoen2_1)	COMPLETED	-	2	12 GB	1	2.5s	91.7%	0.0%	59.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilNemKoen2_1)	COMPLETED	-	1	6 GB	1	2s	95.5%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilNemKoen2_1)	COMPLETED	-	2	12 GB	1	0ms	93.6%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	10s	197.3%	1.6%	2.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilNemKoen2_1)	COMPLETED	-	1	100 MB	1	0ms	16.3%	0.0%	1.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilNemKoen2_1)	COMPLETED	-	2	12 GB	1	14ms	49.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilNemKoen2_1)	COMPLETED	-	2	12 GB	1	15ms	76.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilNemKoen2_1)	COMPLETED	-	2	12 GB	1	17s	97.1%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilNemKoen2_1)	COMPLETED	-	2	12 GB	1	4s	114.2%	0.0%	302.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilNemKoen2_1)	COMPLETED	-	2	12 GB	1	16ms	83.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilNemKoen2_1)	COMPLETED	-	1	6 GB	1	0ms	87.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilNemKoen2_1)	COMPLETED	-	1	2 GB	1	1s	41.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilNemKoen2_1)	COMPLETED	-	1	100 MB	1	1.1s	6.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilNemKoen2_1)	COMPLETED	-	2	12 GB	1	15ms	71.9%	0.0%	0
