---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   dreamy_ride
Pipeline_session:   56cd4421-47d6-4548-affb-c035b676ebcc
Pipeline_duration:  20277
Pipeline_datastrt:  2024-07-22T12:22:28.847639+01:00
Pipeline_datecomp:  2024-07-22T18:00:26.820812+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qcCryHort1_2
InputYamlFile:      /lustre/scratch122/tol/data/2/4/6/f/4/f/Cryptops_hortensis/assembly/draft/treeval/qcCryHort1_2/qcCryHort1_2.yaml
InputAssemblyData:  [[id:qcCryHort1_2, sz:716154251, ln:, tk:null], /lustre/scratch122/tol/data/2/4/6/f/4/f/Cryptops_hortensis/assembly/draft/treeval/qcCryHort1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5042529888], /lustre/scratch122/tol/scratch/prefect_test/3475ab6b-a403-4d2f-bb83-e2f86b7e9f0a/2bdf7cae-f14c-4ab5-b909-91f0d2bac576/work/93/5255ba888d78c7743bf2d2fec55b7b/in/m64016e_230503_082853.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35028691459, cn:8], /lustre/scratch122/tol/scratch/prefect_test/3475ab6b-a403-4d2f-bb83-e2f86b7e9f0a/2bdf7cae-f14c-4ab5-b909-91f0d2bac576/work/8e/b8bf478264ee2964bf7f0a81c192c3/in/48820_3-4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (qcCryHort1_2)	COMPLETED	-	1	100 MB	1	7ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (qcCryHort1_2)	COMPLETED	-	1	100 MB	1	8ms	113.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (qcCryHort1_2)	COMPLETED	-	1	100 MB	1	9ms	136.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (qcCryHort1_2)	COMPLETED	-	1	100 MB	1	9ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (qcCryHort1_2)	COMPLETED	-	1	100 MB	1	0ms	17.9%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	1s	48.3%	0.0%	32.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (qcCryHort1_2)	COMPLETED	-	1	6 GB	1	3s	89.1%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	5.8s	83.3%	0.0%	59.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	15s	95.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (qcCryHort1_2)	COMPLETED	-	2	12 GB	1	16s	95.9%	0.0%	3.5 MB
