---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   scruffy_becquerel
Pipeline_session:   8ba5d668-d5ac-4d8c-9684-d45292aa581d
Pipeline_duration:  15426
Pipeline_datastrt:  2024-07-31T10:00:49.980289+01:00
Pipeline_datecomp:  2024-07-31T14:17:56.253016+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      tfParVari2_4
InputYamlFile:      /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari2_4/tfParVari2_4.yaml
InputAssemblyData:  [[id:tfParVari2_4, sz:220837947, ln:, tk:null], /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari2_4/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10567292584], /lustre/scratch122/tol/scratch/prefect_prod/396ea02d-13fc-4fad-b0e6-56947a941af5/7ed26b39-4f43-4136-a2ea-3b3b9d8c6635/work/67/757aa0e2b6ebce2dd33e4020fdb463/in/m84093_240118_145106_s4.ccs.bc2032.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29295045740, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/396ea02d-13fc-4fad-b0e6-56947a941af5/7ed26b39-4f43-4136-a2ea-3b3b9d8c6635/work/e6/ae613c5bb530eeb9b3f33329191904/in/48387_7-8#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (tfParVari2_4)	COMPLETED	-	1	100 MB	1	48ms	19.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (tfParVari2_4)	COMPLETED	-	1	100 MB	1	71ms	15.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (tfParVari2_4)	COMPLETED	-	1	100 MB	1	46ms	19.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (tfParVari2_4)	COMPLETED	-	1	100 MB	1	74ms	15.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (tfParVari2_4)	COMPLETED	-	2	12 GB	1	0ms	81.9%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (tfParVari2_4)	COMPLETED	-	1	6 GB	1	1s	88.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (tfParVari2_4)	COMPLETED	-	1	100 MB	1	0ms	26.1%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (tfParVari2_4)	COMPLETED	-	2	12 GB	1	2.7s	79.2%	0.0%	32.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (tfParVari2_4)	COMPLETED	-	2	12 GB	1	1s	120.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (tfParVari2_4)	COMPLETED	-	2	12 GB	1	35ms	63.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (tfParVari2_4)	COMPLETED	-	1	1 GB	1	0ms	25.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (tfParVari2_4)	COMPLETED	-	2	12 GB	1	37s	99.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (tfParVari2_4)	COMPLETED	-	2	12 GB	1	37s	99.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (tfParVari2_4)	COMPLETED	-	1	1 GB	1	0ms	19.8%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (tfParVari2_4)	COMPLETED	-	1	100 MB	1	26ms	69.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (tfParVari2_4)	COMPLETED	-	2	12 GB	1	13ms	78.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (tfParVari2_4)	COMPLETED	-	1	6 GB	1	0ms	69.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (tfParVari2_4)	COMPLETED	-	2	12 GB	1	13ms	51.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (tfParVari2_4)	COMPLETED	-	6	1.5 GB	1	48s	97.3%	0.1%	322.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (tfParVari2_4)	COMPLETED	-	2	12 GB	1	48ms	54.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	7 GB	1	1m 49s	97.1%	1.2%	4.9 GB
