---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   wise_easley
Pipeline_session:   3ee47876-3515-4d72-81c6-07e6b7ef7d2e
Pipeline_duration:  2056
Pipeline_datastrt:  2024-06-26T13:42:16.449953123+01:00
Pipeline_datecomp:  2024-06-26T14:16:33.178020325+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      pxPlaMala3_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/pxPlaMala3.yaml
InputAssemblyData:  [[id:pxPlaMala3_1, sz:62993141, ln:protist, tk:null], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala3/hap1.fa]
Input_PacBio_Files: [[id:read, sz:1649554014], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala3/work/be/1db1c302396e23c74dbfb611ee9ffd/in/m64221e_231012_143928.ccs.bc2095--bc2095.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[4322985465, 4292718996], cn:3], [/nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala3/work/6f/93d2259d6aa50019f360390ec0f234/in/output_48903_7#5.cram, /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala3/work/6f/93d2259d6aa50019f360390ec0f234/in/output_48903_8#5.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (pxPlaMala3_1)	CACHED	-	1	6 GB	1	0ms	85.4%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaMala3_1)	CACHED	-	2	12 GB	1	2s	51.7%	0.0%	26.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (pxPlaMala3_1)	CACHED	-	6	1.5 GB	1	9s	98.6%	0.0%	114.6 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (pxPlaMala3_1)	CACHED	-	2	12 GB	1	0ms	98.7%	0.0%	11.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (pxPlaMala3_1)	CACHED	-	1	6 GB	1	2s	70.8%	0.0%	87.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (pxPlaMala3_1)	CACHED	-	1	100 MB	1	10ms	142.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaMala3_1)	CACHED	-	2	12 GB	1	2s	54.4%	0.0%	28.1 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (pxPlaMala3_1)	CACHED	-	1	100 MB	1	9ms	125.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (pxPlaMala3_1)	CACHED	-	1	100 MB	1	11ms	109.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (pxPlaMala3_1)	CACHED	-	6	50 GB	1	2s	150.4%	0.1%	477.3 MB
