---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   serene_saha
Pipeline_session:   e2c0b62c-b028-408c-9b03-87f3d9cb5999
Pipeline_duration:  103732
Pipeline_datastrt:  2024-07-09T09:51:59.390285+01:00
Pipeline_datecomp:  2024-07-10T14:40:52.238154+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mLagAcu1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/mammals/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_1/mLagAcu1_1.yaml
InputAssemblyData:  [[id:mLagAcu1_1, sz:2725678215, ln:, tk:null], /lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[12692749106, 12621143763]], [/lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_1/working/work/38/b49e24069d470fa4dedfd276ae6f2f/in/m84047_240304_124657_s2.ccs.bc2041.filtered.fasta.gz, /lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_1/working/work/38/b49e24069d470fa4dedfd276ae6f2f/in/m84047_240311_113803_s1.ccs.bc2041.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:133592130089, cn:32], /lustre/scratch122/tol/data/7/d/3/7/b/3/Lagenorhynchus_acutus/assembly/draft/treeval/mLagAcu1_1/working/work/51/63acd2847413abcc0591195e998b3e/in/48870_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mLagAcu1_1)	COMPLETED	-	1	100 MB	1	8ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mLagAcu1_1)	COMPLETED	-	1	100 MB	1	11ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mLagAcu1_1)	COMPLETED	-	1	100 MB	1	10ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mLagAcu1_1)	COMPLETED	-	2	12 GB	1	4s	87.9%	0.0%	173.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (mLagAcu1_1)	COMPLETED	-	1	6 GB	1	11s	95.5%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mLagAcu1_1)	COMPLETED	-	2	12 GB	1	18.7s	97.3%	0.1%	343.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mLagAcu1_1)	COMPLETED	-	1	1 GB	1	0ms	31.9%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mLagAcu1_1)	COMPLETED	-	1	100 MB	1	28ms	44.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mLagAcu1_1)	COMPLETED	-	2	12 GB	1	39ms	21.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mLagAcu1_1)	COMPLETED	-	1	6 GB	1	0ms	87.1%	0.0%	3.1 MB
