---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   golden_kalam
Pipeline_session:   37128414-aaac-4e4f-9473-abf98d9d3f66
Pipeline_duration:  26046
Pipeline_datastrt:  2024-07-08T11:24:41.392908+01:00
Pipeline_datecomp:  2024-07-08T18:38:47.837480+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilDisTheu1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_1/ilDisTheu1_1.yaml
InputAssemblyData:  [[id:ilDisTheu1_1, sz:564781508, ln:, tk:null], /lustre/scratch122/tol/data/1/e/a/e/2/b/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3931980547], /lustre/scratch122/tol/data/1/e/a/e/2/b/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_1/working/work/cd/25cdd8e207a6163e55bfb438a889f7/in/m84047_240628_113848_s2.ccs.bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38740791832, cn:8], /lustre/scratch122/tol/data/1/e/a/e/2/b/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_1/working/work/10/4e1fa1cbe6a407923394993c49a4e2/in/48177_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilDisTheu1_1)	COMPLETED	-	1	100 MB	1	8ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilDisTheu1_1)	COMPLETED	-	1	100 MB	1	9ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilDisTheu1_1)	COMPLETED	-	1	100 MB	1	11ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilDisTheu1_1)	COMPLETED	-	1	100 MB	1	0ms	45.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilDisTheu1_1)	COMPLETED	-	1	6 GB	1	4s	91.9%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilDisTheu1_1)	COMPLETED	-	2	12 GB	1	3.6s	97.6%	0.0%	91.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilDisTheu1_1)	COMPLETED	-	1	6 GB	1	0ms	70.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilDisTheu1_1)	COMPLETED	-	2	12 GB	1	11s	95.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilDisTheu1_1)	COMPLETED	-	2	12 GB	1	35ms	23.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilDisTheu1_1)	COMPLETED	-	2	12 GB	1	53ms	29.4%	0.0%	2.9 MB
