---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   marvelous_neumann
Pipeline_session:   2fff8564-ec75-4a73-841b-0c3567e29326
Pipeline_duration:  27980
Pipeline_datastrt:  2024-03-21T14:39:31.295567Z
Pipeline_datecomp:  2024-03-21T22:25:51.970773Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsAurSpec1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Aurelia_sp._4_Dawson_et_al_2005/assembly/draft/treeval/jsAurSpec1_1/jsAurSpec1_1.yaml
InputAssemblyData:  [[id:jsAurSpec1_1, sz:482425941, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Aurelia_sp._4_Dawson_et_al_2005/assembly/draft/treeval/jsAurSpec1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:9259358584], /lustre/scratch124/tol/projects/asg/data/jellyfish/Aurelia_sp._4_Dawson_et_al_2005/assembly/draft/treeval/jsAurSpec1_1/working/work/75/aa6bb01e03f66f9ca4960c797cea98/in/m84093_240312_115611_s1.ccs.bc2095.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28073796987, cn:6], /lustre/scratch124/tol/projects/asg/data/jellyfish/Aurelia_sp._4_Dawson_et_al_2005/assembly/draft/treeval/jsAurSpec1_1/working/work/65/b2a2ed20e37457df91a14e4dc25704/in/47339_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jsAurSpec1_1)	COMPLETED	-	1	100 MB	1	36ms	76.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jsAurSpec1_1)	COMPLETED	-	1	100 MB	1	35ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jsAurSpec1_1)	COMPLETED	-	1	100 MB	1	33ms	94.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jsAurSpec1_1)	COMPLETED	-	1	100 MB	1	41ms	88.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	1s	88.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jsAurSpec1_1)	COMPLETED	-	1	100 MB	1	0ms	35.3%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jsAurSpec1_1)	COMPLETED	-	1	6 GB	1	1s	95.8%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jsAurSpec1_1)	COMPLETED	-	1	1 GB	1	0ms	50.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jsAurSpec1_1)	COMPLETED	-	1	100 MB	1	32ms	40.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jsAurSpec1_1)	COMPLETED	-	2	12 GB	1	2.7s	85.1%	0.0%	78.3 MB
