---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   serene_shaw
Pipeline_session:   0a802448-6c25-485b-a5ad-affce2d7ab8e
Pipeline_duration:  42936
Pipeline_datastrt:  2024-03-22T13:36:48.809965Z
Pipeline_datecomp:  2024-03-23T01:32:25.780655Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyMetRube1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Meteorus_rubens/assembly/draft/treeval/iyMetRube1_2/iyMetRube1_2.yaml
InputAssemblyData:  [[id:iyMetRube1_2, sz:288602668, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Meteorus_rubens/assembly/draft/treeval/iyMetRube1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3510240417], /lustre/scratch124/tol/projects/darwin/data/insects/Meteorus_rubens/assembly/draft/treeval/iyMetRube1_2/working/work/ea/5704bf9fc191509c0ae6abcfe68bbc/in/m84047_240301_112447_s1.ccs.bc2091.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29725642511, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Meteorus_rubens/assembly/draft/treeval/iyMetRube1_2/working/work/38/91e7230526fc8d9e861e3a32831672/in/47670_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyMetRube1_2)	COMPLETED	-	1	100 MB	1	68ms	72.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyMetRube1_2)	COMPLETED	-	1	100 MB	1	58ms	72.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyMetRube1_2)	COMPLETED	-	1	100 MB	1	59ms	68.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyMetRube1_2)	COMPLETED	-	1	100 MB	1	63ms	84.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyMetRube1_2)	COMPLETED	-	1	100 MB	1	0ms	27.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyMetRube1_2)	COMPLETED	-	1	6 GB	1	1s	87.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	2.2s	79.1%	0.0%	38 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	0ms	90.9%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyMetRube1_2)	COMPLETED	-	1	1 GB	1	0ms	54.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyMetRube1_2)	COMPLETED	-	1	100 MB	1	33ms	38.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	12ms	50.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyMetRube1_2)	COMPLETED	-	1	6 GB	1	0ms	59.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	1s	94.4%	0.1%	206.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	47ms	71.5%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	14ms	111.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyMetRube1_2)	COMPLETED	-	1	1 GB	1	0ms	50.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyMetRube1_2)	COMPLETED	-	2	12 GB	1	11s	99.3%	0.0%	3.3 MB
