---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   small_lovelace
Pipeline_session:   d8828a22-db18-4a8b-a5a0-a8f0d2514f7e
Pipeline_duration:  79609
Pipeline_datastrt:  2024-08-05T09:46:28.705609828+01:00
Pipeline_datecomp:  2024-08-06T07:53:18.423151542+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dmRanSard1_5
InputYamlFile:      /lustre/scratch122/tol/data/6/d/f/0/f/1/Ranunculus_sardous/assembly/draft/treeval/dmRanSard1_5/dmRanSard1_5.yaml
InputAssemblyData:  [[id:dmRanSard1_5, sz:2963506313, ln:, tk:null], /lustre/scratch122/tol/data/6/d/f/0/f/1/Ranunculus_sardous/assembly/draft/treeval/dmRanSard1_5/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[477224137, 8835268279, 12454789614, 4536155048, 17041706102]], [/lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/5df2d204-a4c0-4afe-a394-a71763f75cc1/work/c6/6dd2a69c6295eadff09f941b05bd38/in/m64222e_221003_040449.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/5df2d204-a4c0-4afe-a394-a71763f75cc1/work/c6/6dd2a69c6295eadff09f941b05bd38/in/m84047_231002_143532_s4.ccs.bc2054.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/5df2d204-a4c0-4afe-a394-a71763f75cc1/work/c6/6dd2a69c6295eadff09f941b05bd38/in/m84047_240404_172326_s4.ccs.bc2002--bc2002.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/5df2d204-a4c0-4afe-a394-a71763f75cc1/work/c6/6dd2a69c6295eadff09f941b05bd38/in/m84093_240620_115119_s3.ccs.bc2012.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/5df2d204-a4c0-4afe-a394-a71763f75cc1/work/c6/6dd2a69c6295eadff09f941b05bd38/in/m84098_240207_151357_s2.ccs.bc2002.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:151929966708, cn:31], /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/5df2d204-a4c0-4afe-a394-a71763f75cc1/work/0f/89e40fa3b8a5b3aae4d590e27e3469/in/45851_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	7ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	8ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	24ms	155.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	9ms	166.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	1s	36.4%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	4s	92.5%	0.1%	402.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (dmRanSard1_5)	COMPLETED	-	1	1 GB	1	1s	43.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	37ms	50.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	15.5s	99.0%	0.2%	801 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (dmRanSard1_5)	COMPLETED	-	1	6 GB	1	20s	96.4%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	47ms	30.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	8s	154.4%	0.0%	701.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dmRanSard1_5)	COMPLETED	-	1	6 GB	1	1s	46.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	38ms	21.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dmRanSard1_5)	FAILED	-	6	4.5 GB	1	40s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	20ms	87.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	522ms	112.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (dmRanSard1_5)	COMPLETED	-	1	1 GB	1	0ms	12.3%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	2m 12s	99.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	2m 31s	97.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmRanSard1_5)	COMPLETED	-	20	60 GB	1	8m 27s	1787.0%	5.0%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dmRanSard1_5)	COMPLETED	-	6	9 GB	2	17m 44s	100.0%	0.6%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	83 GB	1	25m 45s	99.5%	17.3%	65.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (dmRanSard1_5)	COMPLETED	-	25	100 GB	1	29m 59s	575.6%	14.8%	55.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (dmRanSard1_5)	COMPLETED	-	25	100 GB	1	30m 11s	545.1%	7.4%	55.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (dmRanSard1_5)	COMPLETED	-	20	100 GB	1	5m 55s	1037.0%	3.0%	11.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (dmRanSard1_5)	COMPLETED	-	1	2 GB	1	29m 4s	99.5%	0.2%	838.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	7s	98.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dmRanSard1_5)	COMPLETED	-	1	6 GB	1	11s	96.4%	0.7%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	2.5s	100.7%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	9.4s	186.7%	0.2%	735.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	4.8s	135.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (dmRanSard1_5)	COMPLETED	-	1	6 GB	1	6s	95.2%	0.0%	13 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (dmRanSard1_5)	COMPLETED	-	1	1 GB	1	7s	94.4%	0.0%	23.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	153ms	60.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dmRanSard1_5)	COMPLETED	-	2	1 GB	1	1s	83.4%	0.0%	3.1 MB
