---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   evil_morse
Pipeline_session:   fabbfed3-b953-4bfc-a8f0-6825c818a628
Pipeline_duration:  50334
Pipeline_datastrt:  2024-06-10T16:20:51.620203+01:00
Pipeline_datecomp:  2024-06-11T06:19:46.393242+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilCerGram1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_1/ilCerGram1_1.yaml
InputAssemblyData:  [[id:ilCerGram1_1, sz:1044486123, ln:, tk:null], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5862390916], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_1/working/work/88/566e2032dfe79a9824bfb18f875626/in/m84047_240502_105707_s2.ccs.bc2067.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39291261567, cn:9], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_1/working/work/b9/3a18143fd60fccfa4b24a10d8abd36/in/47528_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilCerGram1_1)	COMPLETED	-	1	100 MB	1	11ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilCerGram1_1)	COMPLETED	-	1	100 MB	1	16ms	108.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilCerGram1_1)	COMPLETED	-	1	100 MB	1	13ms	105.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilCerGram1_1)	COMPLETED	-	1	100 MB	1	0ms	54.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	2s	65.7%	0.0%	69.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	7.3s	96.3%	0.0%	135.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilCerGram1_1)	COMPLETED	-	1	6 GB	1	4s	90.6%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	3s	115.6%	0.1%	312.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilCerGram1_1)	COMPLETED	-	1	6 GB	1	0ms	80.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilCerGram1_1)	COMPLETED	-	2	12 GB	1	109ms	17.2%	0.0%	2.8 MB
