---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   crazy_snyder
Pipeline_session:   d9298429-dab5-4ea8-afdc-b12496f5fc1d
Pipeline_duration:  35670
Pipeline_datastrt:  2024-03-20T09:39:53.381783Z
Pipeline_datecomp:  2024-03-20T19:34:23.771324Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddAraHirs1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Arabis_hirsuta/assembly/draft/treeval/ddAraHirs1_1/ddAraHirs1_1.yaml
InputAssemblyData:  [[id:ddAraHirs1_1, sz:592427152, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Arabis_hirsuta/assembly/draft/treeval/ddAraHirs1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5693892950], /lustre/scratch124/tol/projects/darwin/data/dicots/Arabis_hirsuta/assembly/draft/treeval/ddAraHirs1_1/working/work/49/d22416b88dd3e8e24c71c2f6ff7d68/in/m64221e_231221_153300.ccs.bc2053--bc2053.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34618722768, cn:8], /lustre/scratch124/tol/projects/darwin/data/dicots/Arabis_hirsuta/assembly/draft/treeval/ddAraHirs1_1/working/work/9a/2f160c6ac8c1cf8bd7d692af93a46b/in/48454_2-3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ddAraHirs1_1)	COMPLETED	-	1	100 MB	1	50ms	79.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddAraHirs1_1)	COMPLETED	-	1	100 MB	1	49ms	66.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddAraHirs1_1)	COMPLETED	-	1	100 MB	1	58ms	60.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddAraHirs1_1)	COMPLETED	-	1	100 MB	1	52ms	60.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddAraHirs1_1)	COMPLETED	-	2	12 GB	1	1s	90.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddAraHirs1_1)	COMPLETED	-	2	12 GB	1	3.6s	86.3%	0.0%	152.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ddAraHirs1_1)	COMPLETED	-	1	6 GB	1	3s	93.0%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddAraHirs1_1)	COMPLETED	-	1	1 GB	1	0ms	32.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddAraHirs1_1)	COMPLETED	-	1	100 MB	1	1s	35.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddAraHirs1_1)	COMPLETED	-	1	100 MB	1	33ms	55.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddAraHirs1_1)	COMPLETED	-	2	12 GB	1	1s	118.7%	0.1%	292 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ddAraHirs1_1)	COMPLETED	-	2	12 GB	1	20ms	34.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddAraHirs1_1)	COMPLETED	-	2	12 GB	1	23ms	53.3%	0.0%	0
