---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_curran
Pipeline_session:   25e15580-1d9c-4504-a4b5-20af92935cd0
Pipeline_duration:  24596
Pipeline_datastrt:  2024-07-30T09:26:59.168758+01:00
Pipeline_datecomp:  2024-07-30T16:16:55.661081+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icMalMini1_2
InputYamlFile:      /lustre/scratch122/tol/data/6/9/c/6/9/1/Malthodes_minimus/assembly/draft/treeval/icMalMini1_2/icMalMini1_2.yaml
InputAssemblyData:  [[id:icMalMini1_2, sz:1177360290, ln:, tk:null], /lustre/scratch122/tol/data/6/9/c/6/9/1/Malthodes_minimus/assembly/draft/treeval/icMalMini1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:7353977982], /lustre/scratch122/tol/scratch/prefect_prod/1dbc6558-838c-48ab-9e5a-fade351d79a6/feddcd75-6b6d-4ba3-a854-886ad6c55fe1/work/51/03242b5c48cace2468436233fd12e0/in/m64222e_231121_034921.ccs.bc2081--bc2081.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31773446676, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/1dbc6558-838c-48ab-9e5a-fade351d79a6/feddcd75-6b6d-4ba3-a854-886ad6c55fe1/work/ed/f3a39d0ac7cae9faada78db5382d8c/in/49197_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icMalMini1_2)	COMPLETED	-	1	100 MB	1	8ms	105.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icMalMini1_2)	COMPLETED	-	1	100 MB	1	7ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icMalMini1_2)	COMPLETED	-	1	100 MB	1	8ms	81.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icMalMini1_2)	COMPLETED	-	1	100 MB	1	11ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icMalMini1_2)	COMPLETED	-	2	12 GB	1	2s	79.8%	0.0%	189.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icMalMini1_2)	COMPLETED	-	1	6 GB	1	5s	93.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icMalMini1_2)	COMPLETED	-	2	12 GB	1	9.9s	93.5%	0.0%	375.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icMalMini1_2)	COMPLETED	-	2	12 GB	1	41ms	37.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icMalMini1_2)	COMPLETED	-	2	12 GB	1	24ms	98.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icMalMini1_2)	COMPLETED	-	2	12 GB	1	24s	99.0%	0.0%	3.4 MB
